0,"Unsereins hat seinen Dienstärger, die Plage mit den Rekruten und die Schinderei von den Vorgesetzten."
0,Dagegen so ein junges Mädchen ...
0,"Nichts auf der ganzen weiten Welt zu thun, als sich zu putzen und vergnügt auszusehen ... Alte Jungfernschrullen, sage ich.«"
0,"»Schließen wir mal die Augen, ist doch niemand da, um für sie zu sorgen,« klagte Frau Heidling in einem dürftigen, jämmerlichen Ton."
0,Ihr Mann warf ihr einen strengen Blick zu.
0,"Es verletzte seinen Stolz, mit Walter und seiner reichen Frau von dieser Geschichte zu reden."
0,"»Erstens hat es mit dem Sterben noch lange Zeit,« begann der junge Offizier, »und dann hat sie doch uns.«"
0,"»Ja – nicht wahr, Walter, Du versprichst mir, daß Du Deine Schwester nie verläßt!«"
0,"»Aber selbstverständlich, Mama!«"
0,Diese unnötige Feierlichkeit jetzt plötzlich zwischen Salat und Rührei – was die Frauen doch alles schwer nehmen.
0,"Na, Eugenie hatte Gott sei Dank keine Nerven."
0,»Agathe kommt natürlich zu uns.
0,"Nicht wahr, Frauchen?«"
0,"»Sie kann ja mit den Kindern spazieren gehen, wenn sie sich nützlich machen will – da sparen wir ein Fräulein,« sagte Eugenie leichthin."
0,"»Siehst Du, Mama,« schloß Walter befriedigt das Gespräch, »sie findet schon Arbeit bei uns."
0,"Wenn wir erst das kleine Mädchen zum Jungen haben ... Na, gieb mir noch ein Stück Braten.«"
1,"V Es schien doch, als ob Agathe mit der Zeit vernünftiger geworden war."
0,Sie bekam keinen Blutsturz.
0,"Sie meinte nicht einmal, daß nun jede Hoffnung für ihre Zukunft am Ende wäre, sondern biß die Zähne aufeinander und dachte: »Dann also Dürnheim!«"
0,Mehr denn je verwandte sie Zeit und Interesse auf die Pflege ihres Körpers und auf ihren Anzug.
0,"Wie hatte Onkel Gustavs geschiedene Frau es möglich gemacht, daß der Majoratsherr sie geheiratet?"
0,Jung war sie doch nicht mehr gewesen – gewiß älter als Agathe und von schlechtem Ruf noch dazu.
0,Die Tochter eines Gesindevermieters.
0,Was zog die Männer zu ihr?
0,"Nicht etwa Abenteurer, sondern gute, anständige Männer wie Onkel Gustav, und vornehme Konservative wie den Majoratsherrn, ihren zweiten Gatten?"
0,"Agathe begann zu entdecken, daß in diesen Dingen andere Kräfte im Spiel waren, als ihre Erzieher ihr gelehrt hatten."
0,"Sie wäre sich gern darüber klar geworden, um ihren Entschluß zu treffen, ob sie sie anwenden wollte und konnte oder nicht."
0,"Immer war sie stolz daraus gewesen, zu sein, was sie schien: ein unschuldiges, unwissendes junges Mädchen."
0,"In den letzten Jahren hatte das Christentum noch eine festere, strengere Mauer um sie gezogen, als um ihre Freundinnen."
0,"Sie hatte nichts hören wollen von den Dingen dieser Welt, sondern den Himmel gewinnen, eindringen in die dornenumzäunte Pforte zu der unaussprechlichen Ruhe der Kinder Gottes."
0,"Seit Raikendorf sie beinahe geküßt hatte, träumte sie nur noch von diesem Kuß – nicht mehr von ihm, von seiner Persönlichkeit, sondern einzig von dem Kuß, den sie schon zu fühlen meinte und der ihr dann in Luft verhauchte."
0,"Er war ihr letzter Gedanke beim Einschlafen, ihr erster beim Erwachen."
0,Dabei verschwand ihr der Glaube an Gott fast vollständig.
0,"Der Heiland, den sie so innig zu lieben sich bestrebt hatte, war ihr fremd und gleichgültig geworden."
0,"Sie zweifelte nicht – die religiösen Empfindungen und Vorstellungen verloren nur mehr und mehr die Macht, sie zu beeinflussen."
0,Sie wandte sich mit einem stillen Widerwillen von ihnen ab.
0,"Ein Durst nach Verstehen dessen, was um sie her vorging, war an ihre Stelle getreten."
0,"Agathe wurde immer lebhafter in ihrem Wesen, sie sprach und lachte so viel wie niemals zuvor."
0,"Ihre Augen verloren den tiefen, schwärmerischen Ausdruck und richteten sich bestimmt auf Dinge und Menschen."
0,"Mit Eifer und Vergnügen begann sie Romane zu lesen – solche, die man jungen Mädchen nicht erlaubt, und die sie verbarg, sobald jemand kam."
0,"Zu ihrem Erstaunen bemerkte sie, daß ihre Mutter die Bücher auch gern las, obgleich sie darüber schalt und nicht begriff, wie Menschen so unsinniges Zeug zusammenschreiben konnten."
0,"War in Gesellschaft von einem der Bücher die Rede, und wurde Agathe gefragt, ob sie es gelesen, so antwortete sie, ohne zu erröten: »Nein, ich denke, das kann man nicht.«"
0,"Die Herren ihrer Bekanntschaft setzten ihr dann auseinander, daß mancher der Dichtungen ein gewisser Wert nicht abzusprechen sei."
0,"Aber sollten sie sich vorstellen, daß sie mit einer jungen Dame verkehren müßten, die dergleichen gelesen hätte – nein, das würde ihnen außerordentlich peinlich sein."
0,"Zuweilen dachte Agathe: wenn sie noch heiratete, so könne es nun nimmermehr eine ideale Ehe für sie werden."
0,"So vieles, was ihr schon durch den Kopf gegangen, durfte sie keinem Manne je gestehen."
0,"Und eine wahre Ehe war nicht möglich ohne völliges, gegenseitiges Vertrauen."
0,"Also bemühte sie sich kaum noch um des Zieles willen, sondern nur, weil eine innere Unruhe sie antrieb, immerfort nach Liebe und Bewunderung zu suchen."
0,"Nur einmal geküßt werden, das war eine fixe Idee."
0,Mußte es denn eine regelrechte Verlobung sein?
0,Es waren doch auch andere Küsse denkbar?
0,Ja – denkbar schon ... denkbar!
0,Aber die Gewohnheit eines ganzen Lebens deckte Agathe mit einem festen Schilde.
0,"Sie träumte die leidenschaftlichsten Abenteuer ... und blieb doch nach außen das vornehme, zurückhaltende Mädchen."
0,Nicht aus Heuchelei.
0,Sie konnte nicht anders – wenn sie auch wollte.
0,"Sie spielte mit der Gefahr, nach der sie sich sehnte, bis sie vor der leisesten physischen Annäherung eines Mannes instinktiv zurückschauerte."
0,"Nicht in keuscher Unschuld – denn sie war kein Kind mehr – sie war erwacht, ein reifes, temperamentvolles Weib."
0,Ihr Phantasie- und Gefühlsleben war nicht mehr unschuldig.
0,"Es war nur ein fortwährender Streit zwischen ihrer individuellen Natur und dem Wesen, zu dem sie sich in liebendem Eifer nach einem ehrwürdigen, jahrtausende alten Ideal gemodelt hatte."
0,"Und es war wilder, scheuer Hochmut in ihr: Sich selbst – diese gehütete Kostbarkeit, einem Manne geben, der nur Talmi verlangte?"
0,"Und der sie, Agathe Heidling, dann sein Leben lang für Talmi halten durfte?"
0,"Die Eltern freuten sich, daß Agathe sich die Enttäuschung so wenig zu Herzen nahm."
0,"Sie tanzte im nächsten Winter, so viel es ging, lockte mehrere junge Leute auch an, bei Heidlings Besuch zu machen."
0,"Man sagte ihr Schmeicheleien, wie sie sich konserviere – bei Abend könne man sie gut noch für ein ganz junges Mädchen halten."
0,Nur liebenswürdiger sei sie als früher.
0,"Dürnheim besann sich zwei Winter hindurch, ob er nicht vielleicht anhalten sollte – sein Vetter Raikendorf hatte ihn zwar gewarnt schließlich feierte er dann doch seine Hochzeit mit der kleinen Romme."
0,"Sie bekam dreißigtausend Thaler bar mit in die Ehe, wußte Onkel Gustav."
0,Zwei Winter hatte Agathe mit erlahmenden Kräften gekämpft – nicht gerade um Dürnheim allein – um jede neue Männererscheinung – um einen Blick – um ein Lächeln.
0,"Und die heimlichen Niederlagen, von denen nur sie selbst wußte!"
0,"Die Reue – die Scham – die Langeweile – zuletzt mehr und mehr ein Gefühl, als habe sie sich selbst verloren und schwanke – eine welkende Form ohne Inhalt, ohne Seele – durch der Erscheinungen Flucht."
1,VI Heidlings feierten ein schönes Fest.
0,Der alten Küchendorte wurde der Preis für fünfundzwanzigjährige treue Dienstleistung bei einer Herrschaft und für tadellosen sittlichen Wandel verliehen.
0,"Alle Mitglieder der Familie hatten sich versammelt, die treue Magd zu ehren."
0,"Sie bildeten einen Kreis um Dorte, als der Regierungsrat ihr im Allerhöchsten Auftrage die Bibel und das silberne Kreuz, das die Kaiserin zu diesem Zwecke gestiftet hatte, überreichte."
0,"Er verlas mit lauter, feierlicher Stimme das amtliche Begleitschreiben."
0,"Frau Heidling und Agathe trockneten sich die Augen – wenigen Herrschaften konnte man heutzutage nachsagen, daß ein Dienstbote so lange bei ihnen ausgehalten habe."
0,"Die übrigen Mädchen des Hauses, die sich bescheiden und neugierig in der Thüröffnung drängten, sollten sich ein Beispiel an der Jubilarin nehmen."
0,"Der Regierungsrat ergriff die Gelegenheit, einige warme Worte von dem Segen, der die Pflichterfüllung kröne und tiefere innere Befriedigung gewähre, als die heutzutage überhand nehmende Genußsucht, in die Feier zu verflechten."
0,Die Mädchen weinten vor Rührung: der Herr Regierungsrat redete auch zu schön!
0,Dann wurde Dorte an den Geschenktisch geführt.
0,"Ihre in unzähligen Fältchen fast versteckten Maulwurfsaugen blinzelten, geblendet vom Funkeln der fünfundzwanzig Lichter, die eine in der Mitte prangende Torte umgaben."
0,"Mit undeutlichem Brummen, das ihre Zufriedenheit ausdrücken sollte, betastete Dorte das von der Rätin gestiftete Cachemirkleid – ein Portemonnaie mit Goldstücken gefüllt – hundert Mark!"
0,"und die Gaben, die Fräulein Agathe, die jungen Heidlings und Onkel Gustav beigesteuert hatten."
0,"Der kleine Wolf, ein stämmiges Bürschchen, hielt in seinen dicken Pfötchen einen Karton mit einem weißseidenen Tuch."
0,Er sollte es der Jubilarin überreichen.
0,"Aber weil das bunte Bild auf dem Deckel ihm gefiel, wollte er es nicht hergeben, rannte damit fort und brüllte fürchterlich, als seine Mutter ihn einfing und es ihm abnahm."
0,So wurde die feierliche Stimmung gestört.
0,"Doch war es die einzige Gelegenheit, bei der ein Lächeln, wie ein blasser Wintersonnenstrahl durch graues, trockenes Baumgezweig, sich mühsam durch die Runzeln von Dortes verdrießlichem alten Gesicht arbeitete."
0,»Ne aber!
0,Das Wölfchen!«
0,"sagte sie voll andächtiger Bewunderung, bröckelte ein Stückchen von der selbstgebackenen Festtorte und schob es in das weitgeöffnete Mäulchen, das sich, mitten im vollen Schreien, getröstet über der Süßigkeit schloß."
0,»Dorte – Du sollst doch nicht ...!« mahnte Frau Eugenie.
0,"»Heute darf Dorte alles, was sie will – sogar unserm Jungen den Magen verderben!«"
0,"rief Lieutenant Heidling gut gelaunt, und die Hausmädchen kicherten."
0,"Sie mußten sich auch die Geschenke ansehen – Line von Kommerzienrats und Rike von Professors oben und Lieutenants Sophie – vielleicht hatte es doch einen guten Einfluß auf die leichtsinnige, wanderlustige, faule Bande, dachte die Rätin."
0,Das pommersche Dorfkind Wiesing war schon längst nicht mehr bei Heidlings.
0,Mitten im Vierteljahr hatte man sie fortschicken und sich mit einer diebischen Aufwartefrau behelfen müssen.
0,Und das Mädchen machte anfangs einen so netten Eindruck.
1,Mittags aß Dorte am Tische ihrer Herrschaft.
0,"Das graue Zöpfchen ihres Haares zu winzigem Knötchen gedreht, ein bescheidenes Filettuch über den spärlichen Scheiteln, im schwarzen Abendmahlskleide, auf der Brust das silberne Ehrenkreuz – so saß sie still und steif auf ihrem bekränzten Stuhl."
0,"Eine fremdartige Gestalt in dem Kreise der vornehmen Bürgerfamilie, der sie ein Vierteljahrhundert gedient hatte – ihr die Nahrung bereitend – in Winterskälte und Sommersglut am Herde, wenn sie noch schliefen, und mit dem Geschirr klappernd, wenn sie schon die Ruhe suchten – einen Tag wie alle Tage – fünfundzwanzig Jahre lang."
0,"War es ihr nun eine hohe Ehre, daß sie einmal – nur einmal an dem Tische sitzen durfte, für den sie so lange gesorgt hatte?"
0,"Wer von der Familie, die ein Vierteljahrhundert mit ihr in demselben Hause gewohnt, unter demselben Dache geschlafen, hatte eine bestimmte und klare Vorstellung, was hinter diesen kleinen, trüben, rotgeränderten Augen für Gedanken und Gefühle wohnten?"
0,"Sie klopften ihr die Schulter, sie drückten ihr die von Gichtknoten gekrümmte Hand, sie sagten ihr freundliche Worte der Anerkennung – eine Fremde war und blieb die alte Küchendorte ihnen doch."
0,"Und das Gespräch stockte, weil man durch ihre ungewohnte Anwesenheit am Tische sich geniert fühlte."
0,"Als man auf ihr Wohl mit den Weingläsern angestoßen und sie ein Stück Torte auf ihrem Teller in Empfang genommen hatte, stand sie auf und begab sich trotz aller Proteste in ihre Küche zurück."
1,"Dort fand Agathe sie später, das amtliche Schreiben vor sich ausgebreitet, die Brille auf der Nase, mühselig Wort für Wort des verschnörkelten Kanzleistiles entziffernd."
0,Dafür hatte sie nun gelebt.
0,"Das Abendmahlskleid war bereits wieder abgelegt, das Kreuz zu dem Gesangbuch in die Truhe versenkt, und Dorte streifte sich die Aermel von den braunen Knochenarmen und goß kochendes Wasser in die Schüsseln, um abzuwaschen."
0,"»Aber Dorte, laß das heute doch dem Hausmädchen!«"
0,"»Die wird gerade fertig,« knurrte die Alte."
0,"»Alle Minuten vor der Thür und aufpassen, ob ihr Mannsbild nicht dasteht."
0,"Gehn Sie man rein, Fräulein.«"
0,Agathe hätte ihr gern etwas gesagt von Hochachtung oder Bewunderung.
0,Aber es wollte ihr nichts über die Lippen.
0,"Eine Ahnung, als habe man das verschrumpfte alte Geschöpf mit diesem Amtsschreiben, der Bibel, dem Ehrenkreuz auf irgend eine Weise, die ihr doch nicht klar war, um des Daseins besten Teil betrogen, hinderte sie zu reden, wie sie es gewünscht hätte."
1,Aus Agathes Tagebuch.
0,Nur einmal in sich selbst hineinschauen ...
0,"Da stürzen gleich die Wasser der Trübsal, die an den schwachen Stellen meines Herzens lecken und wühlen, über alle vom Verstand aufgeschütteten Dämme."
0,Hilfloses Ringen – die Angst eines Ertrinkenden.
0,Und dabei Gardinenkanten häkeln und Deckchen sticken.
0,Wieviel Deckchen habe ich eigentlich schon in meinem Leben gestickt?
0,"Kein großes Leiden, das erhebt und läutert ..."
0,Ich weiß schon – fleischlich.
0,"Qualvoll, qualvoll – aber gemein – niedrig."
0,"Langsames Verhungern einer Königin, die nicht zu betteln gelernt hat!"
0,"Ja – das klingt schön ... Aber... Warum stehlt ihr nicht, wenn ihr hungert, armes Pack?"
0,"Man besingt die Sieger, nicht die Besiegten!"
0,– Man besingt Messalinen ...
0,"Ein dunkelblauer See ... hoch, hoch in den Alpen."
0,Ganz einsam.
0,"Kahles, graues Gestein – und Schneegipfel."
0,Und Abend müßte es sein – Rosen auf das tiefe Blau gestreut – Rosen der niedergehenden Sonne.
0,Leise – langsam – allmählich ...
0,"Wie das Wasser, von den Lichtstrahlen des Tages durchwärmt, an den Gliedern emporquillt – bis zum Herzen – und die Augen schließen ..."
0,Der Boden schwindet ...
0,Wenn die Fische leicht und stumm ihre Flossen über meine Stirn streifen werden ...
0,Wenn lange schleimige Wasserpflanzen aus meinen Augenhöhlen wachsen ... wenn das Feuchte dort unten tief im Dunklen mein Fleisch durchsickert und zerstört – ob ich dann immer noch Schmerz fühlen werde?
1,"VII Eine alte Frau war zur Hintertreppe heraufgekommen und hatte verlangt, das gnädige Fräulein Heidling selbst zu sprechen."
0,"Als Agathe in die Küche trat, gab sie ihr ein fleckiges, nur flüchtig zusammengefaltetes Papier."
0,Ein Bettelbrief.
0,"Große, steife Buchstaben von einer ungeübten Kinderhand mit Bleistift niedergekritzelt – für Agathe nur schwer zu entziffern."
0,»Hochgeährdestes Frölen Heidling!
0,"Entschuldigen Sie, wenn ich mich an Ihnen wende, mit meiner kroßen Not, hochgeährdestes Frölen mein Kleines is mich gestorben und wollen sies auf die Anadomie schicken bei die Studenten und ich bin zu liegen kommen wer soll den Sarg Bezahlen?"
0,"hogeährdestes Frölen wenn doch die krosse Güdde hädden und eine Gabe für das, es is mich zu hart das mein Kleines nich soll auf den Friedhof liegen hochgeährdestes Frölen bitte Ihnen inständigst um Verzeihung wohne bei Witwe Krämern."
0,Untertänigst Luise Groterjahn.«
0,"»Luise Groterjahn ...« wiederholte Agathe, vor ihre Erinnerung trat die freundliche Gestalt des kleinen, rundlichen, flachsköpfigen Hausmädchens."
0,"»Luise hat ja hier im Hause gedient, und sie wäre mit dem gnädigen Freilein zum heiligen Nachtmahl gegangen, sagt sie,« erklärte die Alte mit großer Zungenfertigkeit, und ihre schielenden Blicke liefen an Agathe auf und nieder."
0,"»Da sagt ich bei sie: Luise, sag ich, wende Dich doch an das gnädige Fräulein."
0,"Die Miete is se ja auch schon zwei Monat schuldig, aber man is ja ein Christenmensch, un auf die Straße werf' ich kenen, ne Freilein, da soll mich Gott vor bewahren, un man thut ja auch gern den Weg un läuft vor so 'n armes Mächen, und erst könnt' ich die Nummer nich finden ...« »Woran ist das Kind gestorben?«"
0,fragte Agathe ungeduldig.
0,Die Alte hob die Augen wehleidig zum Himmel.
0,"»So 'n Engelchen,« jammerte sie mit einer unangenehmen Sentimentalität, »ich hab's immer gesagt, Luise, hab ich bei sie gesagt, der Wurm verhungert Dir noch."
0,"Freilein – unsereens – weeß Gott, mer hat selber seine liebe Not."
0,Nu liegt se mit'n Bluthusten schon an de vier Monat – keen Verdienst un nischt nich – da is so 'n Kleenes balde hin.
0,"– Ne, großer Gott, daß mir so was passieren muß in meinem Hause.«"
0,"»Ich will kommen,« murmelte Agathe."
0,»Heut noch.
0,"Was muß man thun, damit das Kind nicht ..."
0,"Mein Gott, ich ahnte nicht, daß so etwas geschehen könnte!«"
0,"»Ach Freilein –« sagte Dorte grimmig, die armen Leute – da fragt keiner nach, ob die sich die Seele aus'n Leibe heulen.«"
0,"Die Alte erbot sich, mit dem Totengräber zu reden und alles Nötige zu besorgen."
0,Kriechende Demut wechselte mit listiger Schlauheit im Ausdruck ihres Gesichtes.
0,"Vertrauenerweckend schien sie nicht, doch mußte man sich wohl ihrer Hilfe bedienen."
0,"»Dorte,« sagte Agathe bedrückt, »wir wollen Mama nichts von den Sachen sagen."
0,"Ich will erst sehen, wie alles steht.«"
0,Die alte Köchin murrte etwas Unverständliches.
1,"Vier Jahre lagen zwischen heut und dem Abend, als Wiesing mit ihrer Lade und dem Dienstbuch, dem Vierteljahrslohn und den bunten Bilderchen aus ihrer Kammer schluchzend abzog."
0,Viele Herrschaften beurteilten ja die Liebschaften ihrer Mädchen nicht so streng.
0,Das war der Rätin unbegreiflich.
0,Wutrows hatten eine Köchin schon zweimal wieder in Dienst genommen.
0,So ein Frauenzimmer um sich zu haben – ein greulicher Gedanke!
0,Sie kochte allerdings vorzüglich.
0,"Nun – Frau Wutrow ... man war verwandt durch die Kinder und kam in Höflichkeit und Frieden miteinander aus, aber deswegen mit allem einverstanden zu sein, was Frau Wutrow that, das konnte niemand verlangen."
0,"Die Wutrow drückte oft ein Auge zu, wo der materielle Vorteil ins Spiel kam."
0,Agathe hatte kein Wort für Wiesing eingelegt.
0,"Das Mädchen war ihr unangenehm durch die Erfahrung, die sich an ihre Person knüpfte."
1,"Agathe ging langsam die einförmige, von hohen schmutzigen Häusern besetzte Straße hinab, die nach der Stadtgrenze führte, wo die große Infanteriekaserne lag."
0,"Hier waren die Schaufenster nicht mehr elegant und glänzend, sondern mit geschmacklosem Plunder vollgestopft."
0,"Restauration drängte sich an Kneipe und wieder diese an Wurstkeller und armselige Obsthökereien, wo die Marssöhne sich ihr Frühstück holten."
0,"Die Kinder auf den Fußsteigen spielten Soldaten, Trupps von Militär zogen aus und ein."
0,"Agathe fand nach einigem Suchen das Haus, wo die Krämern wohnen sollte."
0,"Auf der Schwelle hockte ein blasses Kind mit einem Säugling auf dem Arm, es starrte Agathe neugierig an."
0,Im Flur führte rechts eine Glasthür mit ein paar Stufen zu einer Destille.
0,"Der Hausflur war wie ein finsterer, übelriechender Schlund."
0,Agathe tappte sich zu der steilen Treppe und begann hinaufzusteigen.
0,Sie las mühsam in der spärlichen Beleuchtung die Schilder an den Thüren.
0,"Steiler und gefährlicher, schlüpfrig von feuchtem Schmutz wurde die Treppe."
0,"In traurigen Gedanken hatte Agathe nicht darauf geachtet, wie hoch sie gestiegen, und wußte nun nicht, an welcher der vielen Thüren sie klingeln oder klopfen sollte, denn hier gab es keine Schilder mehr."
0,"Da sah sie, daß das Kind von der Thürschwelle ihr nachgekommen war."
0,Es hinkte und schleppte doch den schweren Säugling.
0,"»Kannst Du mir sagen, ob hier Frau Krämern wohnt?«"
0,Es antwortete nicht.
0,Agathe klopfte endlich aufs Geratewohl.
0,Ein Mann in einem wollenen Hemd öffnete.
0,»Frau Krämern?«
0,"fragte Agathe schüchtern, »oder Luise Groterjahn?«"
0,»Die?
0,Zu der wollen Se?«
0,Eine höhnische Verachtung drückte sich in seinem Ton aus.
0,»Da drüben.«
0,"Er starrte ihr nach, bis sie hinter der bezeichneten Thür verschwunden war."
0,Das hinkende Kind drängte sich mit Agathe hinein.
0,"»De Krämern is nich da,« sagte das Kind nun."
0,»Aber ich möchte Luise Groterjahn sprechen.«
0,Das kleine Mädchen wies schweigend auf eine innere Thür.
1,Agathe trat in eine schräge Dachkammer.
0,Sie enthielt weiter nichts als ein Bett und einen Holzschemel.
0,Das Licht fiel aus einer Luke in der Decke gerade über die Kranke auf dem Strohsack.
0,"Sie lag regungslos, Agathe glaubte, sie schlafe, weil sie den Kopf nicht wendete, als sie eintrat."
0,Doch ihre Augen standen offen und blickten auf die graue Wand am Fußboden des Bettes – wenn man dieses gleichgültige Starren einen Blick nennen konnte.
0,"Erst als Agathe dicht neben dem Bett stand und ihre Hand leise und weich auf die des kranken Mädchens legte, als sie herzlich sagte: »Wiesing, armes Wiesing,« wandten sich die glanzlosen Augen ihr zu."
0,"Agathe hatte sich eingebildet, Wiesing würde sich freuen, sie zu sehen."
0,Aber die Kranke lächelte nicht.
0,Sie weinte auch nicht.
0,Ihre Züge blieben ganz unbewegt.
0,"Agathe dachte an ihr rundes Kindergesicht, das gesund und fröhlich in die Welt geblickt hatte."
0,"Die Gesundheit war davongewischt – es trug eine leichenhafte Farbe mit grüngelben Schatten um den Mund und um die Augen, und es war sehr abgemagert."
0,"Aber das war es nicht, wodurch Agathe so tief erschüttert wurde."
0,"Es war die unermeßliche tote Gleichgültigkeit, die darauf ruhte."
0,"Sie verwunderte sich, daß dieses Wesen überhaupt noch um Hilfe gerufen hatte."
0,Die Thränen stürzten Agathe vor Weh aus den Augen.
0,Sie beugte sich und küßte das Mädchen auf die Stirn.
0,"Dann setzte sie sich zu ihr auf den Bettrand, nahm ihre Hand und liebkoste sie leise."
0,Wiesing ließ alles schweigend mit sich geschehen.
0,"»Dank auch, daß Sie gekommen sind,« murmelte sie nach einer langen Weile."
0,»Wiesing – warum hast Du nicht eher geschickt?«
0,»Die Frau Rätin waren so böse.«
0,"»Ach, das ist ja lange her – das ist ja längst vergessen.«"
0,"Agathe wußte, daß sie log."
0,Ihre Mutter war immer noch böse.
0,»Wiesing – warum bist Du denn nicht wieder in Dienst gegangen?«
0,»Ich war immer schwächlich – das Kleine kam so schwer.
0,Und dann war es immer krank.
0,– – Wir wollten auch heiraten – wenn er mit zwei Jahren loskäme.«
0,"Wiesing schwieg und starrte wieder auf die graue, verschabte, mit Namen und widerlichen Kritzeleien beschmierte Wand."
0,»Ist er nicht losgekommen?«
0,Ein leises Schütteln des Kopfes.
0,"Agathe versuchte noch einmal, die Geschichte dieses Lebens zu erforschen."
0,Dann ließ sie davon ab.
0,Es war nutzlose Grausamkeit.
0,"Die blassen, von einer trockenen Borke bedeckten Lippen der Kranken blieben fest geschlossen, wie über einem schweren Geheimnis."
0,»Ist denn die Krämern gut zu Dir?«
0,Wiesing entzog Agathe ihre Hand und wandte den Kopf nach der Mauer.
0,Beide Mädchen schwiegen.
0,"Draußen schlürfte ein Schritt, die Thür wurde aufgeklinkt, die Krämern drängte sich hastig herein, mit ihr das hinkende Kind mit dem schmutzigen Säugling."
0,"»Ne aber, das gnädige Lämmchen haben sich herbemüht!"
0,"Ne aber, Luise, so 'ne Ehre!"
0,"Allens habe ich nu besorgt, en' Sarg für das Engelchen, und der Herr Pastor will dazu beten – es liegt schon auf 'n Leichenhause."
0,"– Hier, alles is ufgeschrieben – kein Pfennig zu viel."
0,Morgen soll Dein Kleenes in die Erde kommen.
0,Ach – so 'n Elend.
0,"Ne, ich sage jo.«"
0,Sie schneuzte sich in die blaue Schürze.
0,Ein leises Wimmern drang von dem Strohsack her.
0,»Soll ich Dir einen schönen Kranz bringen für Dein Kindchen?«
0,flüsterte Agathe sich zu dem kranken Mädchen niederbeugend.
0,Wiesing öffnete die geschlossenen Lider.
0,"»Ach, Frölen!«"
0,"»Ja, morgen bringe ich ihn."
0,Verlaß Dich darauf.«
0,Sie gab der Alten Geld zu Suppe und Wein.
0,Auf dem Rückwege holte sie Blumen.
0,Heimlich in ihrer Stube flocht sie den Kranz.
0,"Sie hatte ein schweres, gemartertes Gewissen."
1,"Am Nachmittag des folgenden Tages, als sie eben gehen wollte, kam Besuch."
0,"Sie wurde bis um fünf Uhr aufgehalten und mußte eine Menge Vorwände suchen, um nur fortzukommen."
0,Eilig schritt sie durch die von einem harten scharfen Ostwind durchblasenen Straßen.
0,Wie früh es schon dunkel wurde.
1,"Als sie an der Kneipe im Erdgeschoß des Hauses vorüber wollte, erschienen ein paar Männerköpfe in der Thür."
0,"»Fräulein, kommen Sie rein!«"
0,schrie man ihr zu.
0,Atemlos lief sie die Treppen hinauf.
0,Oben nahm sie den Kranz aus der Tasche und legte ihn vor Wiesing aufs Bett.
0,"Die Kranke sagte nichts, leise tasteten ihre Finger über die bunten Blumen."
0,"In den starren blassen Augen sammelte sich ein feuchter Glanz, langsam liefen zwei Tropfen über die grauen Wangen."
0,"Die Krämern kam, sobald sie Agathe hörte."
0,Und gleich nachher polterte auch das hinkende Kind herein.
0,"Mit einem alten, neidischen Lachen stellte es sich vor Agathe hin und sagte: »En schenen Gruß von die Herren unten, und das Freilein sollte mal runter kommen und Gänsebraten essen.«"
0,Agathe verstand das Mädchen zuerst gar nicht.
0,Die Krämern mußte das Anerbieten erklären.
0,"»Ne Freilein, sag' ich's nich!"
0,Jede gute That bringt doch gleich ihren Lohn!
0,"Dafür, daß Sie die Luise besuchen, schenkt der liebe Gott Ihnen nu ooch gleich den Gänsebraten!«"
0,Agathe stand erstarrt vor dieser naiven Gemeinheit.
0,Hier hatte Wiesing gelebt – diese vier Jahre hindurch –. – Wie sollte sie unten an der schauerlichen Thür vorübergelangen?
0,"Ihr Vater hatte doch recht, ihr die Armenbesuche aus eigene Hand zu verbieten."
0,Furcht und Hoffnungslosigkeit senkte sich wie ein Nebel über ihr Denken.
0,"»Soll ich nicht an Deine Mutter schreiben, daß sie Dich nach Haus holt?« fragte sie unschlüssig."
0,Wiesing schüttelte ganz wenig den Kopf.
0,"Sie begann zu husten, versuchte vergebens, sich aufzurichten, um Luft zu bekommen."
0,Agathe faßte sie und hielt sie – so hatte auch sie selbst einmal geröchelt und gerungen ...
0,Was war alles für sie geschehen!
0,»Wiesing – ich will Dir einen Doktor schicken ...« O – der entsetzliche Geruch in der Kammer!
0,Und die Eiskälte ...
0,Wie schmutzig das Bett war.
0,»Kein Doktor!«
0,"stammelte die Kranke, und ihre Hände schlugen fieberisch unruhig durch die Luft."
0,"Agathe wollte doch ihren Hausarzt bitten, nach dem Mädchen zu sehen."
0,"Die Krämern versuchte diensteifrig, sie hinunterzubegleiten, aber Agathe wies sie steif und hochmütig ab."
1,Auf der Treppe fiel ihr der Mann mit dem Gänsebraten wieder ein.
0,"Er stand wartend an der Glasthür und lachte laut, als er sie sah."
0,Agathe wurde schwindelig vor Schrecken.
0,»Nicht so eilig!«
0,brüllte er und faßte nach ihrem Arm.
0,Sie riß sich los und stürzte auf die Straße.
0,Ein dröhnendes Gelächter scholl ihr nach.
0,"Sie lief mehr, als sie ging – nur fort – fort aus dieser Gegend."
0,Mit betäubenden Kopfschmerzen kam sie nach Haus.
1,"Mehrere Tage lang konnte sie sich nicht entschließen, Wiesing wieder zu besuchen."
0,Sie war krank und elend.
0,Sie konnte ihr ja auch nicht helfen.
0,"Mit einer schauerlichen Klarheit zeigte ihr die Gänsebraten-Geschichte plötzlich die Bilder aus dem Leben der schmutzigen Tiefe, in die das unglückliche Mädchen gestürzt war."
