0,"Von einem solchen ließ sich denn nun bei beiden Mädchen auch wirklich sprechen, nur mit dem Unterschiede, daß das in diesem Falle nicht gut zu umgehende Fremdwort bei Roswitha schon stark eine Beschönigung, bei Johanna dagegen einfach die zutreffende Bezeichnung war."
0,"Diese letztere durfte man nämlich nicht eigentlich korpulent nennen, sie war nur prall und drall und sah jederzeit mit einer eigenen, ihr übrigens durchaus kleidenden Siegermiene gradlinig und blauäugig über ihre Normalbüste fort."
0,"Von Haltung und Anstand getragen, lebte sie ganz in dem Hochgefühl, die Dienerin eines guten Hauses zu sein, wobei sie das Überlegenheitsbewußtsein über die halb bäuerisch gebliebene Roswitha in einem so hohen Maße hatte, daß sie, was gelegentlich vorkam, die momentan bevorzugte Stellung dieser nur belächelte."
0,"Diese Bevorzugung – nun ja, wenn's dann mal so sein sollte, war eine kleine liebenswürdige Sonderbarkeit der gnädigen Frau, die man der guten alten Roswitha mit ihrer ewigen Geschichte »von dem Vater mit der glühenden Eisenstange« schon gönnen konnte."
0,"»Wenn man sich besser hält, so kann dergleichen nicht vorkommen.«"
0,"Das alles dachte sie, sprach's aber nicht aus."
0,Es war eben ein freundliches Miteinanderleben.
0,"Was aber wohl ganz besonders für Frieden und gutes Einvernehmen sorgte, das war der Umstand, daß man sich, nach einem stillen Übereinkommen, in die Behandlung und fast auch Erziehung Annies geteilt hatte."
0,"Roswitha hatte das poetische Departement, die Märchen- und Geschichtenerzählung, Johanna dagegen das des Anstands, eine Teilung, die hüben und drüben so festgewurzelt stand, daß Kompetenzkonflikte kaum vorkamen, wobei der Charakter Annies, die eine ganz entschiedene Neigung hatte, das vornehme Fräulein zu betonen, allerdings mithalf, eine Rolle, bei der sie keine bessere Lehrerin als Johanna haben konnte."
0,Noch einmal also: Beide Mädchen waren gleichwertig in Annies Augen.
0,"In diesen Tagen aber, wo man sich auf die Rückkehr Effis vorbereitete, war Roswitha der Rivalin mal wieder um einen Pas voraus, weil ihr, und zwar als etwas ihr Zuständiges, die ganze Begrüßungsangelegenheit zugefallen war."
0,"Diese Begrüßung zerfiel in zwei Hauptteile: Girlande mit Kranz und dann, abschließend, Gedichtvortrag."
0,Kranz und Girlande – nachdem man über »W.«
0,"oder »E.v.I.« eine Zeitlang geschwankt – hatte zuletzt keine sonderlichen Schwierigkeiten gemacht (»W.«, in Vergißmeinnicht geflochten, war bevorzugt worden), aber desto größere Verlegenheit schien die Gedichtfrage heraufbeschwören zu sollen und wäre vielleicht ganz unbeglichen geblieben, wenn Roswitha nicht den Mut gehabt hätte, den von einer Gerichtssitzung heimkehrenden Landgerichtsrat auf der zweiten Treppe zu stellen und ihm mit einem auf einen »Vers« gerichteten Ansinnen mutig entgegenzutreten."
0,"Gizicki, ein sehr gütiger Herr, hatte sofort alles versprochen, und noch am selben Spätnachmittage war seitens seiner Köchin der gewünschte Vers, und zwar folgenden Inhalts, abgegeben worden: Mama, wir erwarten dich lange schon, Durch Wochen und Tage und Stunden, Nun grüßen wir dich von Flur und Balkon Und haben Kränze gewunden."
0,"Nun lacht Papa voll Freudigkeit, Denn die gattin- und mutterlose Zeit Ist endlich von ihm genommen, Und Roswitha lacht und Johanna dazu, Und Annie springt aus ihrem Schuh Und ruft: Willkommen, willkommen."
0,"Es versteht sich von selbst, daß die Strophe noch an demselben Abend auswendig gelernt, aber doch nebenher auch auf ihre Schönheit beziehungsweise Nicht-Schönheit kritisch geprüft worden war."
0,"Das Betonen von Gattin und Mutter, so hatte sich Johanna geäußert, erscheine zunächst freilich nur in der Ordnung; aber es läge doch auch etwas darin, was Anstoß erregen könne, und sie persönlich würde sich als »Gattin und Mutter« dadurch verletzt fühlen."
0,"Annie, durch diese Bemerkung einigermaßen geängstigt, versprach, das Gedicht am andern Tage der Klassenlehrerin vorlegen zu wollen, und kam mit dem Bemerken zurück."
0,"»Das Fräulein sei mit ›Gattin und Mutter‹ durchaus einverstanden, aber desto mehr gegen ›Roswitha und Johanna‹ gewesen« – worauf Roswitha erklärt hatte: »Das Fräulein sei eine dumme Gans; das käme davon, wenn man zuviel gelernt habe.«"
0,"Es war an einem Mittwoch, daß die Mädchen und Annie das vorstehende Gespräch geführt und den Streit um die bemängelte Zeile beigelegt hatten."
0,Am andern Morgen – ein erwarteter Brief Effis hatte noch den mutmaßlich erst in den Schluß der nächsten Woche fallenden Ankunftstag festzustellen – ging Innstetten auf das Ministerium.
1,"Jetzt war Mittag heran, die Schule aus, und als Annie, ihre Mappe auf dem Rücken, eben vom Kanal her auf die Keithstraße zuschritt, traf sie Roswitha vor ihrer Wohnung."
0,"»Nun laß sehen«, sagte Annie, »wer am ehesten von uns die Treppe heraufkommt.«"
0,"Roswitha wollte von diesem Wettlauf nichts wissen, aber Annie jagte voran, geriet, oben angekommen, ins Stolpern und fiel dabei so unglücklich, daß sie mit der Stirn auf den dicht an der Treppe befindlichen Abkratzer aufschlug und stark blutete."
0,"Roswitha, mühevoll nachkeuchend, riß jetzt die Klingel, und als Johanna das etwas verängstigte Kind hineingetragen hatte, beratschlagte man, was nun wohl zu machen sei."
0,"»Wir wollen nach dem Doktor schicken... wir wollen nach dem gnädigen Herrn schicken..., des Portiers Lene muß ja jetzt auch aus der Schule wieder dasein.«"
0,"Es wurde aber alles wieder verworfen, weil es zu lange dauere, man müsse gleich was tun, und so packte man denn das Kind aufs Sofa und begann mit kaltem Wasser zu kühlen."
0,"Alles ging auch gut, so daß man sich zu beruhigen begann."
1,"»Und nun wollen wir sie verbinden«, sagte schließlich Roswitha."
0,"»Da muß ja noch die lange Binde sein, die die gnädige Frau letzten Winter zuschnitt, als sie sich auf dem Eise den Fuß verknickt hatte."
0,"..« – »Freilich, freilich«, sagte Johanna, »bloß wo die Binde hernehmen...? Richtig, da fällt mir ein, die liegt im Nähtisch."
0,"Er wird wohl zu sein, aber das Schloß ist Spielerei; holen Sie nur das Stemmeisen, Roswitha, wir wollen den Deckel aufbrechen.«"
0,"Und nun wuchteten sie auch wirklich den Deckel ab und begannen in den Fächern umherzukramen, oben und unten, die zusammengerollte Binde jedoch wollte sich nicht finden lassen."
0,"»Ich weiß aber doch, daß ich sie gesehn habe«, sagte Roswitha, und während sie halb ärgerlich immer weitersuchte, flog alles, was ihr dabei zu Händen kam, auf das breite Fensterbrett: Nähzeug, Nadelkissen, Rollen mit Zwirn und Seide, kleine vertrocknete Veilchensträußchen, Karten, Billets, zuletzt ein kleines Konvolut von Briefen, das unter dem dritten Einsatz gelegen hatte, ganz unten, mit einem roten Seidenfaden umwickelt."
0,Aber die Binde hatte man noch immer nicht.
0,In diesem Augenblicke trat Innstetten ein.
0,"»Gott«, sagte Roswitha und stellte sich erschreckt neben das Kind."
0,"»Es ist nichts, gnädiger Herr; Annie ist auf das Kratzeisen gefallen... Gott, was wird die gnädige Frau sagen."
0,"Und doch ist es ein Glück, daß sie nicht mit dabei war.«"
0,"Innstetten hatte mittlerweile die vorläufig aufgelegte Kompresse fortgenommen und sah, daß es ein tiefer Riß, sonst aber ungefährlich war."
0,"»Es ist nicht schlimm«, sagte er; »trotzdem, Roswitha, wir müssen sehen, daß Rummschüttel kommt."
0,"Lene kann ja gehen, die wird jetzt Zeit haben."
0,Aber was in aller Welt ist denn das da mit dem Nähtisch?«
0,"Und nun erzählte Roswitha, wie sie nach der gerollten Binde gesucht hätten; aber sie woll es nun aufgeben und lieber eine neue Leinwand schneiden."
1,"Innstetten war einverstanden und setzte sich, als bald danach beide Mädchen das Zimmer verlassen hatten, zu dem Kinde."
0,"»Du bist so wild, Annie, das hast du von der Mama."
0,Immer wie ein Wirbelwind.
0,Aber dabei kommt nichts heraus oder höchstens so was.«
0,Und er wies auf die Wunde und gab ihr einen Kuß.
0,"»Du hast aber nicht geweint, das ist brav, und darum will ich dir die Wildheit verzeihen..."
0,"Ich denke, der Doktor wird in einer Stunde hiersein; tu nur alles, was er sagt, und wenn er dich verbunden hat, so zerre nicht und rücke und drücke nicht dran, dann heilt es schnell, und wenn die Mama dann kommt, dann ist alles wieder in Ordnung oder doch beinah."
0,"Ein Glück ist es aber doch, daß es noch bis nächste Woche dauert, Ende nächster Woche, so schreibt sie mir; eben habe ich einen Brief von ihr bekommen; sie läßt dich grüßen und freut sich, dich wiederzusehen.«"
0,"»Du könntest mir den Brief eigentlich vorlesen, Papa.«"
0,»Das will ich gern.«
0,"Aber eh er dazu kam, kam Johanna, um zu sagen, daß das Essen aufgetragen sei."
0,"Annie, trotz ihrer Wunde, stand mit auf, und Vater und Tochter setzten sich zu Tisch."
1,"27. Kapitel Siebenundzwanzigstes Kapitel Innstetten und Annie saßen sich eine Weile stumm gegenüber; endlich, als ihm die Stille peinlich wurde, tat er ein paar Fragen über die Schulvorsteherin, und welche Lehrerin sie eigentlich am liebsten habe."
0,"Annie antwortete auch, aber ohne rechte Lust, weil sie fühlte, daß Innstetten wenig bei der Sache war."
0,"Es wurde erst besser, als Johanna, nach dem zweiten Gericht, ihrem Anniechen zuflüsterte, es gäbe noch was."
0,"Und wirklich, die gute Roswitha, die dem Liebling an diesem Unglückstage was schuldig zu sein glaubte, hatte noch ein übriges getan und sich zu einer Omelette mit Apfelschnitten aufgeschwungen."
0,"Annie wurde bei diesem Anblicke denn auch etwas redseliger, und ebenso zeigte sich Innstettens Stimmung gebessert, als es gleich danach klingelte und Geheimrat Rummschüttel eintrat."
0,Ganz zufällig.
0,"Er sprach nur vor, ohne jede Ahnung, daß man nach ihm geschickt und um seinen Besuch gebeten habe."
0,Mit den aufgelegten Kompressen war er zufrieden.
0,»Lassen Sie noch etwas Bleiwasser holen und Annie morgen zu Hause bleiben.
0,Überhaupt Ruhe.«
0,"Dann frug er noch nach der gnädigen Frau, und wie die Nachrichten aus Ems seien; er werde den andern Tag wiederkommen und nachsehen."
1,"Als man von Tisch aufgestanden und in das nebenangelegene Zimmer – dasselbe, wo man mit soviel Eifer und doch vergebens nach dem Verbandstück gesucht hatte – eingetreten war, wurde Annie wieder auf das Sofa gebettet."
0,"Johanna kam und setzte sich zu dem Kinde, während Innstetten die zahllosen Dinge, die bunt durcheinandergewürfelt noch auf dem Fensterbrett umherlagen, wieder in den Nähtisch einzuräumen begann."
0,Dann und wann wußte er sich nicht recht Rat und mußte fragen.
0,"»Wo haben die Briefe gelegen, Johanna?«"
0,"»Ganz zuunterst«, sagte diese, »hier in diesem Fach.«"
0,"Und während so Frage und Antwort ging, betrachtete Innstetten etwas aufmerksamer als vorher das kleine, mit einem roten Faden zusammengebundene Paket, das mehr aus einer Anzahl zusammengelegter Zettel als aus Briefen zu bestehen schien."
0,"Er fuhr, als wäre es ein Spiel Karten, mit dem Daumen und Zeigefinger an der Seite des Päckchens hin, und einige Zeilen, eigentlich nur vereinzelte Worte, flogen dabei an seinem Auge vorüber."
0,"Von deutlichem Erkennen konnte keine Rede sein, aber es kam ihm doch so vor, als habe er die Schriftzüge schon irgendwo gesehen."
0,Ob er nachsehen solle?
0,"»Johanna, Sie könnten uns den Kaffee bringen."
0,Annie trinkt auch eine halbe Tasse.
0,"Der Doktor hat's nicht verboten, und was nicht verboten ist, ist erlaubt.«"
0,"Als er das sagte, wand er den roten Faden ab und ließ, während Johanna das Zimmer verließ, den ganzen Inhalt des Päckchens rasch durch die Finger gleiten."
0,"Nur zwei, drei Briefe waren adressiert: »An Frau Landrat von Innstetten.«"
0,Er erkannte jetzt auch die Handschrift; es war die des Majors.
0,"Innstetten wußte nichts von einer Korrespondenz zwischen Crampas und Effi, und in seinem Kopfe begann sich alles zu drehen."
0,Er steckte das Paket zu sich und ging in sein Zimmer zurück.
0,"Etliche Minuten später, und Johanna, zum Zeichen, daß der Kaffee da sei, klopfte leis an die Tür."
0,"Innstetten antwortete auch, aber dabei blieb es; sonst alles still."
0,Erst nach einer Viertelstunde hörte man wieder sein Aufundabschreiten auf dem Teppich.
0,»Was nur Papa hat?«
0,sagte Johanna zu Annie.
0,"»Der Doktor hat ihm doch gesagt, es sei nichts.«"
1,Das Aufundabschreiten nebenan wollte kein Ende nehmen.
0,"Endlich erschien Innstetten wieder im Nebenzimmer und sagte: »Johanna, achten Sie auf Annie, und daß sie ruhig auf dem Sofa bleibt."
0,Ich will eine Stunde gehen oder vielleicht zwei.«
0,Dann sah er das Kind aufmerksam an und entfernte sich.
0,"»Hast du gesehen, Johanna, wie Papa aussah?«"
0,"»Ja, Annie."
0,Er muß einen großen Ärger gehabt haben.
0,Er war ganz blaß.
0,So hab ich ihn noch nie gesehen.«
1,Es vergingen Stunden.
0,"Die Sonne war schon unter, und nur ein roter Widerschein lag noch über den Dächern drüben, als Innstetten wieder zurückkam."
0,"Er gab Annie die Hand, fragte, wie's ihr gehe, und ordnete dann an, daß ihm Johanna die Lampe in sein Zimmer bringe."
0,Die Lampe kam auch.
0,"In dem grauen Schirm befanden sich halb durchsichtige Ovale mit Photographien, allerlei Bildnisse seiner Frau, die noch in Kessin, damals, als man den Wichertschen »Schritt vom Wege« aufgeführt hatte, für die verschiedenen Mitspielenden angefertigt waren."
0,Innstetten drehte den Schirm langsam von links nach rechts und musterte jedes einzelne Bildnis.
0,"Dann ließ er davon ab, öffnete, weil er es schwül fand, die Balkontür und nahm schließlich das Briefpaket wieder zur Hand."
0,"Es schien, daß er, gleich beim ersten Durchsehen, ein paar davon ausgewählt und obenauf gelegt hatte."
0,Diese las er jetzt noch einmal mit halblauter Stimme.
0,"»Sei heute nachmittag wieder in den Dünen, hinter der Mühle."
0,"Bei der alten Adermann können wir uns ruhig sprechen, das Haus ist abgelegen genug."
0,Du mußt Dich nicht um alles so bangen.
0,Wir haben auch ein Recht.
0,"Und wenn Du Dir das eindringlich sagst, wird, denk ich, alle Furcht von Dir abfallen."
0,"Das Leben wäre nicht des Lebens wert, wenn das alles gelten sollte, was zufällig gilt."
0,Alles Beste liegt jenseits davon.
0,Lerne Dich daran freuen.«
0,"»... Fort, so schreibst Du, Flucht."
0,Unmöglich.
0,"Ich kann meine Frau nicht im Stich lassen, zu allem andern auch noch in Not."
0,"Es geht nicht, und wir müssen es leichtnehmen, sonst sind wir arm und verloren."
0,"Leichtsinn ist das Beste, was wir haben."
0,Alles ist Schicksal.
0,Es hat so sein sollen.
0,"Und möchtest Du, daß es anders wäre, daß wir uns nie gesehen hätten?«"
0,Dann kam der dritte Brief.
0,»... Sei heute noch einmal an der alten Stelle.
0,Wie sollen meine Tage hier verlaufen ohne Dich!
0,In diesem öden Nest.
0,"Ich bin außer mir, und nur darin hast Du recht: es ist die Rettung, und wir müssen schließlich doch die Hand segnen, die diese Trennung über uns verhängt.«"
1,"Innstetten hatte die Briefe kaum wieder beiseite geschoben, als draußen die Klingel ging."
0,Gleich danach meldete Johanna: »Geheimrat Wüllersdorf.«
0,"Wüllersdorf trat ein und sah auf den ersten Blick, daß etwas vorgefallen sein müsse."
0,"»Pardon, Wüllersdorf«, empfing ihn Innstetten, »daß ich Sie gebeten habe, noch gleich heute bei mir vorzusprechen."
0,"Ich störe niemand gern in seiner Abendruhe, am wenigsten einen geplagten Ministerialrat."
0,Es ging aber nicht anders.
0,"Ich bitte Sie, machen Sie sich's bequem."
0,Und hier eine Zigarre.«
0,Wüllersdorf setzte sich.
0,"Innstetten ging wieder auf und ab und wäre bei der ihn verzehrenden Unruhe gern in Bewegung geblieben, sah aber, daß das nicht gehe."
0,"So nahm er denn auch seinerseits eine Zigarre, setzte sich Wüllersdorf gegenüber und versuchte ruhig zu sein."
0,"»Es ist«, begann er, »um zweier Dinge willen, daß ich Sie habe bitten lassen: erst, um eine Forderung zu überbringen, und zweitens, um hinterher, in der Sache selbst, mein Sekundant zu sein; das eine ist nicht angenehm und das andere noch weniger."
0,Und nun Ihre Antwort.«
0,"»Sie wissen, Innstetten, Sie haben über mich zu verfügen."
0,"Aber eh ich die Sache kenne, verzeihen Sie mir die naive Vorfrage: muß es sein?"
0,"Wir sind doch über die Jahre weg, Sie, um die Pistole in die Hand zu nehmen, und ich, um dabei mitzumachen."
0,"Indessen mißverstehen Sie mich nicht, alles dies soll kein ›Nein‹ sein."
0,Wie könnte ich Ihnen etwas abschlagen.
0,"Aber nun sagen Sie, was ist es?«"
0,"»Es handelt sich um einen Galan meiner Frau, der zugleich mein Freund war oder doch beinah.«"
0,Wüllersdorf sah Innstetten an.
0,"»Innstetten, das ist nicht möglich .« »Es ist mehr als möglich, es ist gewiß."
0,Lesen Sie.«
0,Wüllersdorf flog darüber hin.
0,»Die sind an Ihre Frau gerichtet?«
0,»Ja.
0,Ich fand sie heut in ihrem Nähtisch.«
0,»Und wer hat sie geschrieben?«
0,»Major Crampas.«
0,"»Also Dinge, die sich abgespielt, als Sie noch in Kessin waren?«"
0,Innstetten nickte.
0,»Liegt also sechs Jahre zurück oder noch ein halb Jahr länger.«
0,»Ja.«
0,Wüllersdorf schwieg.
0,"Nach einer Weile sagte Innstetten: »Es sieht fast so aus, Wüllersdorf, als ob die sechs oder sieben Jahre einen Eindruck auf Sie machten."
0,"Es gibt eine Verjährungstheorie, natürlich, aber ich weiß doch nicht, ob wir hier einen Fall haben, diese Theorie gelten zu lassen.«"
0,"»Ich weiß es auch nicht«, sagte Wüllersdorf."
0,"»Und ich bekenne Ihnen offen, um diese Frage scheint sich hier alles zu drehen.«"
0,Innstetten sah ihn groß an.
0,»Sie sagen das in vollem Ernst?«
0,»In vollem Ernst.
0,"Es ist keine Sache, sich in jeu d'esprit oder in dialektischen Spitzfindigkeiten zu versuchen.«"
0,"»Ich bin neugierig, wie Sie das meinen."
0,"Sagen Sie mir offen, wie stehen Sie dazu?«"
0,"»Innstetten, Ihre Lage ist furchtbar, und Ihr Lebensglück ist hin."
0,"Aber wenn Sie den Liebhaber totschießen, ist Ihr Lebensglück sozusagen doppelt hin, und zu dem Schmerz über empfangenes Leid kommt noch der Schmerz über getanes Leid."
0,"Alles dreht sich um die Frage, müssen Sie's durchaus tun?"
0,"Fühlen Sie sich so verletzt, beleidigt, empört, daß einer weg muß, er oder Sie?"
0,Steht es so?« »Ich weiß es nicht.«
0,»Sie müssen es wissen.«
0,"Innstetten war aufgesprungen, trat ans Fenster und tippte voll nervöser Erregung an die Scheiben."
0,"Dann wandte er sich rasch wieder, ging auf Wüllersdorf zu und sagte: »Nein, so steht es nicht.«"
0,»Wie steht es dann?«
0,"»Es steht so, daß ich unendlich unglücklich bin; ich bin gekränkt, schändlich hintergangen, aber trotzdem, ich bin ohne jedes Gefühl von Haß oder gar vor Durst nach Rache."
0,"Und wenn ich mich frage, warum nicht?, so kann ich zunächst nichts anderes finden als die Jahre."
0,"Man spricht immer von unsühnbarer Schuld; vor Gott ist es gewiß falsch, aber vor den Menschen auch."
0,"Ich hätte nie geglaubt, daß die Zeit, rein als Zeit, so wirken könne."
0,"Und dann als zweites: ich liebe meine Frau, ja, seltsam zu sagen, ich liebe sie noch, und so furchtbar ich alles finde, was geschehen, ich bin so sehr im Bann ihrer Liebenswürdigkeit, eines ihr eignen heiteren Charmes, daß ich mich, mir selbst zum Trotz, in meinem letzten Herzenswinkel zum Verzeihen geneigt fühle.«"
0,Wüllersdorf nickte.
0,"»Kann ganz folgen, Innstetten, würde mir vielleicht ebenso gehen."
0,"Aber wenn Sie so zu der Sache stehen und mir sagen: ›Ich liebe diese Frau so sehr, daß ich ihr alles verzeihen kann‹, und wenn wir dann das andere hinzunehmen, daß alles weit, weit zurückliegt, wie ein Geschehnis auf einem andern Stern, ja, wenn es so liegt, Innstetten, so frage ich, wozu die ganze Geschichte?«"
0,»Weil es trotzdem sein muß.
0,Ich habe mir's hin und her überlegt.
0,"Man ist nicht bloß ein einzelner Mensch, man gehört einem Ganzen an, und auf das Ganze haben wir beständig Rücksicht zu nehmen, wir sind durchaus abhängig von ihm."
0,"Ging' es, in Einsamkeit zu leben, so könnt ich es gehen lassen; ich trüge dann die mir aufgepackte Last, das rechte Glück wäre hin, aber es müssen so viele leben ohne dies ›rechte Glück‹, und ich würde es auch müssen und – auch können."
0,"Man braucht nicht glücklich zu sein, am allerwenigsten hat man einen Anspruch darauf, und den, der einem das Glück genommen hat, den braucht man nicht notwendig aus der Welt zu schaffen."
0,"Man kann ihn, wenn man weltabgewandt weiterexistieren will, auch laufenlassen."
0,"Aber im Zusammenleben mit den Menschen hat sich ein Etwas ausgebildet, das nun mal da ist und nach dessen Paragraphen wir uns gewöhnt haben alles zu beurteilen, die andern und uns selbst."
0,"Und dagegen zu verstoßen geht nicht; die Gesellschaft verachtet uns, und zuletzt tun wir es selbst und können es nicht aushalten und jagen uns die Kugel durch den Kopf."
0,"Verzeihen Sie, daß ich Ihnen solche Vorlesung halte, die schließlich doch nur sagt, was sich jeder selber hundertmal gesagt hat."
0,"Aber freilich, wer kann was Neues sagen!"
0,"Also noch einmal, nichts von Haß oder dergleichen, und um eines Glückes willen, das mir genommen wurde, mag ich nicht Blut an den Händen haben; aber jenes, wenn Sie wollen, uns tyrannisierende Gesellschafts-Etwas, das fragt nicht nach Charme und nicht nach Liebe und nicht nach Verjährung."
0,Ich habe keine Wahl.
0,Ich muß.«
0,"»Ich weiß doch nicht, Innstetten...« Innstetten lächelte."
0,"»Sie sollen selbst entscheiden, Wüllersdorf."
0,Es ist jetzt zehn Uhr.
0,"Vor sechs Stunden, diese Konzession will ich Ihnen vorweg machen, hatt ich das Spiel noch in der Hand, konnt ich noch das eine und noch das andere, da war noch ein Ausweg."
0,"Jetzt nicht mehr, jetzt stecke ich in einer Sackgasse."
0,"Wenn Sie wollen, so bin ich selber schuld daran; ich hätte mich besser beherrschen und bewachen, alles in mir verbergen, alles im eignen Herzen auskämpfen sollen."
0,"Aber es kam zu plötzlich, zu stark, und so kann ich mir kaum einen Vorwurf machen, meine Nerven nicht geschickter in Ordnung gehalten zu haben."
0,"Ich ging zu Ihnen und schrieb Ihnen einen Zettel, und damit war das Spiel aus meiner Hand."
0,"Von dem Augenblicke an hatte mein Unglück und, was schwerer wiegt, der Fleck auf meiner Ehre einen halben Mitwisser, und nach den ersten Worten, die wir hier gewechselt, hat es einen ganzen."
0,"Und weil dieser Mitwisser da ist, kann ich nicht mehr zurück.«"
0,"»Ich weiß doch nicht«, wiederholte Wüllersdorf."
0,"»Ich mag nicht gerne zu der alten abgestandenen Phrase greifen, aber doch läßt sich's nicht besser sagen: Innstetten, es ruht alles in mir wie in einem Grabe.«"
0,"»Ja, Wüllersdorf, so heißt es immer."
0,Aber es gibt keine Verschwiegenheit.
0,"Und wenn Sie's wahr machen und gegen andere die Verschwiegenheit selber sind, so wissen sie es, und es rettet mich nicht vor Ihnen, daß Sie mir eben Ihre Zustimmung ausgedrückt und mir sogar gesagt haben: ›Ich kann Ihnen in allem folgen.‹"
0,"Ich bin, und dabei bleibt es, von diesem Augenblicke an ein Gegenstand Ihrer Teilnahme (schon nicht etwas sehr Angenehmes), und jedes Wort, das Sie mich mit meiner Frau wechseln hören, unterliegt Ihrer Kontrolle, Sie mögen wollen oder nicht, und wenn meine Frau von Treue spricht oder, wie Frauen tun, über eine andere zu Gericht sitzt, so weiß ich nicht, wo ich mit meinen Blicken hin soll."
0,"Und ereignet sich's gar, daß ich in irgendeiner ganz alltäglichen Beleidigungssache zum Guten rede, ›weil ja der Dolus fehle‹ oder so was Ähnliches, so geht ein Lächeln über Ihr Gesicht, oder es zuckt wenigstens darin, und in Ihrer Seele klingt es: ›Der gute Innstetten, er hat doch eine wahre Passion, alle Beleidigungen auf ihren Beleidigungsgehalt chemisch zu untersuchen, und das richtige Quantum Stickstoff findet er nie."
0,"Er ist noch nie an einer Sache erstickt‹... Habe ich recht, Wüllersdorf, oder nicht?«"
0,Wüllersdorf war aufgestanden.
0,"»Ich finde es furchtbar, daß Sie recht haben, aber Sie haben recht."
0,Ich quäle Sie nicht länger mit meinem ›muß es sein‹.
0,"Die Welt ist einmal, wie sie ist, und die Dinge verlaufen nicht, wie wir wollen, sondern wie die andern wollen."
0,"Das mit dem ›Gottesgericht‹, wie manche hochtrabend versichern, ist freilich ein Unsinn, nichts davon, umgekehrt, unser Ehrenkultus ist ein Götzendienst, aber wir müssen uns ihm unterwerfen, solange der Götze gilt.«"
0,Innstetten nickte.
0,"Sie blieben noch eine Viertelstunde miteinander, und es wurde festgestellt, Wüllersdorf solle noch denselben Abend abreisen."
0,Ein Nachtzug ging um zwölf.
0,Dann trennten sie sich mit einem kurzen: »Auf Wiedersehen in Kessin.«
1,28.
0,"Kapitel Achtundzwanzigstes Kapitel Am andern Abend, wie verabredet, reiste Innstetten."
0,"Er benutzte denselben Zug, den am Tage vorher Wüllersdorf benutzt hatte, und war bald nach fünf Uhr früh auf der Bahnstation, von wo der Weg nach Kessin links abzweigte."
0,"Wie immer, solange die Saison dauerte, ging auch heute, gleich nach Eintreffen des Zuges, das mehrerwähnte Dampfschiff, dessen erstes Läuten Innstetten schon hörte, als er die letzten Stufen der vom Bahndamm hinabführenden Treppe erreicht hatte."
0,"Der Weg bis zur Anlegestelle war keine drei Minuten; er schritt darauf zu und begrüßte den Kapitän, der etwas verlegen war, also im Laufe des gestrigen Tages von der ganzen Sache schon gehört haben mußte, und nahm dann seinen Platz in der Nähe des Steuers."
0,"Gleich danach löste sich das Schiff vom Brückensteg los; das Wetter war herrlich, helle Morgensonne, nur wenig Passagiere an Bord."
0,"Innstetten gedachte des Tages, als er, mit Effi von der Hochzeitsreise zurückkehrend, hier am Ufer der Kessine hin in offenem Wagen gefahren war – ein grauer Novembertag damals, aber er selber froh im Herzen; nun hatte sich's verkehrt: das Licht lag draußen, und der Novembertag war in ihm."
0,"Viele, viele Male war er dann des Weges hier gekommen, und der Frieden, der sich über die Felder breitete, das Zuchtvieh in den Koppeln, das aufhorchte, wenn er vorüberfuhr, die Leute bei der Arbeit, die Fruchtbarkeit der Äcker, das alles hatte seinem Sinne wohlgetan, und jetzt, in hartem Gegensatz dazu, war er froh, als etwas Gewölk heranzog und den lachenden blauen Himmel leise zu trüben begann."
0,"So fuhren sie den Fluß hinab, und bald, nachdem sie die prächtige Wasserfläche des »Breitling« passiert, kam der Kessiner Kirchturm in Sicht und gleich danach auch das Bollwerk und die lange Häuserreihe mit Schiffen und Booten davor."
0,Und nun waren sie heran.
0,"Innstetten verabschiedete sich von dem Kapitän und schritt auf den Steg zu, den man, bequemeren Aussteigens halber, herangerollt hatte."
1,Wüllersdorf war schon da.
0,"Beide begrüßten sich, ohne zunächst ein Wort zu sprechen, und gingen dann, quer über den Damm, auf den Hoppensackschen Gasthof zu, wo sie unter einem Zeltdach Platz nahmen."
0,"»Ich habe mich gestern früh hier einquartiert«, sagte Wüllersdorf, der nicht gleich mit den Sachlichkeiten beginnen wollte."
0,"»Wenn man bedenkt, daß Kessin ein Nest ist, ist es erstaunlich, ein so gutes Hotel hier zu finden."
0,"Ich bezweifle nicht, daß mein Freund, der Oberkellner, drei Sprachen spricht; seinem Scheitel und seiner ausgeschnittnen Weste nach können wir dreist auf vier rechnen... Jean, bitte, wollen Sie uns Kaffee und Cognac bringen.«"
0,"Innstetten begriff vollkommen, warum Wüllersdorf diesen Ton anschlug, war auch damit einverstanden, konnte aber seiner Unruhe nicht ganz Herr werden und zog unwillkürlich die Uhr."
0,"»Wir haben Zeit«, sagte Wüllersdorf."
0,»Noch anderthalb Stunden oder doch beinah.
0,Ich habe den Wagen auf acht ein Viertel bestellt; wir fahren nicht länger als zehn Minuten.«
0,"»Und wo?« »Crampas schlug erst ein Waldeck vor, gleich hinter dem Kirchhof."
0,"Aber dann unterbrach er sich und sagte: ›Nein, da nicht.‹"
0,Und dann haben wir uns über eine Stelle zwischen den Dünen geeinigt.
0,"Hart am Strand; die vorderste Düne hat einen Einschnitt, und man sieht aufs Meer.«"
0,Innstetten lächelte.
0,»Crampas scheint sich einen Schönheitspunkt ausgesucht zu haben.
