0,"Der Boxer leckte meine Hände ab, als sei ich ein nur allzu willkommener Gast."
0,"»Allison Ford«, wiederholte Mr."
0,Olsen.
0,"»Nun, ich kenne niemanden persönlich, der so heißt."
0,Aber…« Er zögerte wieder.
0,"Gebannt sah ich ihn an, in der Hoffnung, eventuell etwas Neues erfahren zu können."
0,"Etwas, was uns weiterhelfen würde."
0,"»Meine Vormieterin hieß Allison Ford«, sagte er dann."
0,"Ich spürte, wie mein Herz einen Sprung machte."
0,»Das könnte sie vielleicht sein.
0,Haben Sie eventuell eine Adresse von ihr?
0,Die Telefonnummer?«
0,Mr.
0,Olsen antwortete mir nicht gleich.
0,"Wieder schien er sich nicht ganz sicher, wie er mir die nächsten Worte beibringen sollte."
0,"»Sie ist tot, Mr."
0,"Caught«, murmelte er dann."
0,»Sie hat sich vor sieben Jahren selbst erschossen.«
0,Das Hochgefühl verschwand augenblicklich.
0,"Wenn sie bereits tot wäre, dann könnte sie das nicht sein."
0,"Sie würde doch nicht wollen, dass ich einer Toten hinterherjagte… oder?"
0,Vielleicht doch.
0,In diesem Fall gibt derweil nichts einen wirklichen Sinn.
0,"»Ist sie hier begraben?«, wollte ich wissen."
0,Mr.
0,Olsen nickte.
0,»Ja.
0,"Ich weiß nicht genau, wo, aber sie soll wohl auf dem Friedhof liegen."
0,"Ich muss zugeben, ich habe selbst noch nie einen Schritt auf diesen gesetzt – meine Verwandten kommen aus Deutschland und folglich ist hier niemand meiner Angehörigen begraben."
0,Außerdem meide ich die Totenstätte.
0,Ich mag sie nicht sonderlich.«
0,Was ich nur allzu gut verstehen konnte – Friedhöfe hatten etwas Faszinierendes.
0,Aber sie waren ebenso auf ihre Weise kalt und leblos.
0,Selbst die von Trauernden ausgelegten Blumen konnten nicht darüber hinwegtäuschen.
0,»Das verstehe ich vollkommen.«
0,Mr.
0,"Olsen gab ein tiefes Brummen von sich, dann kratzte er sich über das kahle Haupt und schüttelte den Kopf."
0,"»Ich verstehe nicht, wie man Herb das antun konnte«, murmelte er dann."
0,»Ihn einfach so zu töten.
0,"Wissen Sie, was genau passiert ist?"
0,Bis jetzt habe ich nur Gerüchte gehört.
0,Dass er so wie der gute John im Kampf verstorben wäre.«
0,"Mir kamen die Bilder wieder in den Sinn, welche sich in den letzten Stunden in meinen Kopf gebrannt hatten, ehe ich diesen schüttelte und mich dazu zwang, im Hier und Jetzt zu bleiben."
0,"»Viel kann ich Ihnen auch nicht sagen«, log ich."
0,"»Ich weiß nur, dass das alles immer mysteriöser wird."
0,Vielen Dank für Ihre Zeit.«
0,"Er zeigte ein schales Lächeln, welches nicht besonders ehrlich wirkte, dann nickte er."
0,»Immer wieder gerne.«
0,Und damit entließ er mich wieder in die kühle Nacht.
1,"* Kurz überlegte ich, ob ich wieder nach Hause fahren sollte."
0,"Dieses Mal hatte ich mein Handy eingesteckt, um mir ein Taxi zu rufen, doch die ganze Hin- und Herfahrerei wurde mir langsam zu teuer."
0,"Der Friedhof lag keine zehn Gehminuten von mir entfernt, weswegen ich den Trenchcoat enger um mich schlang und die Straße entlangschlenderte."
0,Sie war leer und unbelebt.
0,"Ich fühlte mich wie ein Geist, der durch das Nichts irrte und sich selbst längst verloren hatte."
0,"Der Weg schien sich zu ziehen und zu dehnen, so lange, bis ich ganz am Ende das dunkle Gitter sehen konnte."
0,"Das Tor war bereits geschlossen, auch das sah ich von weitem, allerdings konnte ich mir nicht vorstellen, dass man es bei so einer kleinen Gemeinde wirklich mit der Sicherheit der Totengräber genau nahm."
0,"Im Grunde wusste ich gar nicht, was ich mir von dem Besuch an dem Grab versprach."
0,Wohl erhoffte ich nach dem altbekannten Schnitzeljagdprinzip doch noch etwas zu finden.
0,"Oder aber ich war so verzweifelt, dass ich nicht anders konnte, als mich an diesen einen Strohhalm zu klammern, den ich hatte."
0,"Das würde eine Flaute werden, ich hatte es im Gespür."
0,Mein sechster Sinn hatte sich gemeldet und löste ein unangenehmes Kribbeln in meiner Magengrube aus.
0,Dennoch trat ich auf das Gitter zu und zog an der Klinke.
0,Ich sollte Recht behalten – die Türe ließ sich ohne weiteres öffnen.
0,"Sie knarrte laut, als wäre sie lange nicht mehr geölt worden, dann lag der leere Garten mit all den Steinen, die das einstige Leben markierten, ungeschützt vor mir."
0,Ich atmete tief durch.
0,Dann trat ich auf den Gang.
0,Einen Moment lang ließ ich die Atmosphäre auf mich einwirken.
0,"Die Dunkelheit schien allumfassend und ließ kaum etwas anderes zu außer Finsternis – nur das rote Licht der Leichenkerzen verschmähte den Gedanken an die Endlichkeit, welche in den Schatten auf sie zu warten schien."
0,"Sie waren Gespenster, Gespenster aus einer fremden Sphäre, die, wenn ihre Zeit gekommen wäre, erlöschen würden."
0,Doch nun war ihr Moment noch nicht gekommen.
0,"Noch wiesen sie den Lebenden den Weg durch den Irrgarten des Todes, welcher, zu meinem Glück, nicht besonders groß war."
0,"Jedes einzelne war mit einem Grabstein versehen, welcher weder besonders groß, noch besonders verziert war."
0,"Es waren einfache Steine mit nicht viel mehr als einer Inschrift, die aus Namen und Daten bestand."
0,"Meine Schritte knirschten auf dem Lehmartigen Boden, in dem man nur zu schnell einsank."
0,Durch den Regen des Tages war die sonst so feste Erde zu Schlamm geworden.
0,Auch hatte es wieder zu regnen begonnen.
0,"Dieses Mal waren es nur leichte Tropfen, die sich wie ein sanfter Tränenschleier auf die Haut legte."
0,Im leichten Wind schien es noch so viel kälter als es ohnehin schon war.
0,"Ich wartete weiter, den Blick auf die Grabsteine gerichtet."
0,"Bei manchen reichte das Licht einer der Kerzen, während ich bei anderen kaum etwas sah."
0,"Einem Impuls folgend griff ich mir eines der Lichter, um mir selbst den Weg zu leuchten."
0,Nichts war zu hören – nichts außer dem Regen auf den naheliegenden Bäumen und meine eigenen Schritte.
0,"Es gab kein Käuzchen, welches schrie."
0,Alles war still.
0,Alles war tot.
0,"Die Grabsteine waren nicht nach Namen oder Alter sortiert, wohl aber fiel mir eine gewisse Regelhaftigkeit auf, nach der die Gräber wohl ausgehoben worden waren."
0,Das Todesjahr war ähnlich.
0,Man hatte die Särge also systematisch von einem Bereich zum Nächsten begraben.
0,"Frederic Olsen hatte erzählt, er sei vor sieben Jahren in das Haus eingezogen, was hieß, dass die Frau um etwa die gleiche Zeit gestorben sein müsste."
0,"Immerhin hatte er gesagt, er hätte sie nicht persönlich gekannt – woher hätte er ansonsten wissen wollen, dass sie tot sei, wenn sie keinerlei Kontakt verbunden hatte?"
0,"Ich stellte fest, dass ich mich im falschen Viertel des Friedhofes aufhielt und wanderte zurück, um mich in die andere Richtung zu begeben."
0,"Die Stille schwoll zu einem Piepsen an, welches immer weiterwuchs bis zu einem drückenden Dröhnen."
0,"Düstere Scharaden von Silhouetten verfolgten mich, als wären sie lediglich dazu geformt, um nächtliche Eindringlinge im Auge zu behalten und ihnen mit schwarzen Kohleaugen hinterher zu stieren."
0,"Ich versuchte das schauerliche Gefühl zu unterdrücken, doch umso weiter ich ging und mich von dem Tor entfernte, umso schlimmer wurde dieses unwohle Gefühl in der Magengegend."
0,Die Kerze in meiner Hand flackerte leicht.
0,Das rote Glas schien unter meinen Händen warm zu sein.
0,"Die Finger verkrampften sich darum, als suchten sie daran vergeblichen Halt."
0,"Der Blick blieb stets auf die Steine gerichtet, um die Namen jener zu lesen, die ihren letzten Atemzug vor sieben oder acht Jahren gemacht hatten."
0,"Junge Leben, die nie den Gedanken an den Tod verschwendet hatten."
0,"Alte Leiber, die den Sensenmann mit offenen Armen empfangen hatten."
1,In der Ferne kam ein Geräusch auf.
0,Es klang wie ein Summen.
0,"Das Summen eines Kindes… Den Ursprung dieses Geräusches erkannte ich jedoch erst, als ich mich ganz in der Nähe befand."
0,"Dort, an einem der Grabsteine, stand jemand, der zu Beginn wie eine marmorne Statue gewirkt hatte, die dem Totenbett der Allison Ford den Rücken zugewandt hatte."
0,"Doch nun, als ich näher kam, begann sich diese zu bewegen."
0,"Das Summen endete in dem Moment, wo der Kopf sich in meine Richtung drehte – es wirkte wie eine maschinelle Bewegung, die durch irgendetwas gesteuert wurde."
0,Mir blieb die Luft weg.
0,"Es war keine Statue, sondern ein Mädchen, welches vor mir stand."
0,Und dieses Mädchen war Julia Carben.
0,"Es war nicht ihre Tochter oder Enkeltochter, es war sie."
0,"Das gleiche, blonde Haar, die zu strengen Zöpfen gebunden war."
0,"Die gleichen Gesichtszüge wie auf dem Bild, nur dass sie dort so viel heller wirkten."
0,"Der Mund und das Kinn waren dunkler – Blut, welches getrocknet war klebte an ihrer fahlen Haut."
0,Die Augen schienen die Dunkelheit wie die von einer Katze zu durchbrechen.
0,"»Jesper Caught«, sagte sie, wobei ihre Stimme die, eines naiven Kindes war und zeitgleich etwas unheimlich Böses in sich trug."
0,"»Ich dachte schon, du würdest es vielleicht nicht gleich verstehen…« Ich verstand das alles nicht."
0,"Ich konnte kaum etwas anderes tun, als sie anzustarren."
0,Das alles war nicht möglich.
0,Sie müsste bereits sehr viel älter sein.
0,Oder tot.
0,Aber das… »Julia Carben?«
0,Sie lächelte.
0,"Anders als ihre Worte schien dies nicht von kindlicher Sanftheit, sondern in reiner Boshaftigkeit gebadet."
0,"»Du bist verwirrt, aber mach dir nichts draus."
0,"Du wirst es verstehen, da bin ich mir sicher."
0,Schon sehr bald wirst du es verstehen.
0,"Ich werde dir alles erklären – oder noch besser, wir werden es dir zeigen.«"
0,"»Wir?«, hakte ich nach, aber ich bekam keine Antwort."
0,"Sie machte einen Schritt auf mich zu, der mich instinktiv zurückweichen ließ."
0,"Die Kerze in meiner Hand begann zu flackern – es schien, als würde sie sich von ihr wegbiegen wollen."
0,Mit einem Mal blieb Julia stehen.
0,"Ihr Blick, der zuvor mein Gesicht taxiert hatte, wanderte nun zu meiner Brust hinab."
0,"»Du trägst ein Kreuz«, sagte sie."
0,»Ich spüre es.
0,"Zieh es aus, es stört mich.«"
0,»Nein.
0,Es ist das Kreuz meiner verstorbenen Mutter.
0,Ich ziehe es nie…« »Du sollst es ausziehen.«
0,"Ihre Stimme war voller Wut, die ich dem kleinen Körper niemals zugetraut hätte."
0,Für einen Augenblick sah sie aus wie eine Bestie.
0,"Dennoch zwang ich mich, den Kopf zu schütteln."
0,"Irgendetwas sagte mir, dass es ganz und gar nicht schlau sei, dieser Aufforderung nachzukommen."
0,"Etwas packte mich so plötzlich von hinten, dass ich zusammenzuckte."
0,"Ich riss die Hand hoch und schlug das Glas in das Gesicht des Angreifers, doch es zerbrach ohne irgendwelche Reaktion."
0,Ich wandte den Kopf zurück.
0,"Hinter mir stand ein Mann, der einem Bulldozer gar nicht mal so unähnlich sah."
0,"Er hatte meinen Körper mit beiden Armen fest umschlossen und machte Anstalten, mich zu zerquetschen."
0,"Das Glas der Kerze musste sein Gesicht getroffen haben, doch da waren weder Splitter, noch konnte ich Schnittwunden erkennen."
0,"»Du solltest lieber tun, was sie sagt«, knurrte der Mann."
0,"»Dein Kreuz schützt dich nicht, wenn ich dir alle Rippen brechen will.«"
0,Noch immer etwas überfordert blickte ich über meine Schulter.
0,»Wovor soll es mich denn schützen?«
0,Die Antwort blieb man mir schuldig.
0,»Zieh.
0,Es.
0,Aus!«
0,Ich hob die Hände und gab mich geschlagen.
0,Es war nur eine Kette – nur ein Kreuz.
0,Die Erkenntnis traf mich wie eine Welle.
0,Sie schlug über mich zusammen und drückte mich mit aller Gewalt zu Boden.
0,Es passte.
0,Sie war nicht gealtert.
0,Sie mochte keine Kreuze.
0,Aber war das nicht etwas zu weit hergeholt?
0,Vampire?
0,"Ich wollte mich des Unsinns schelten, aber irgendwie ergab es doch einen Sinn."
0,"Es erklärte, wie das kleine Mädchen es geschafft hatte, dem Mann im Supermarkt den Hals aufzureißen."
0,Das Blut an ihrem Mund.
0,"Die Tatsache, dass sie dort aufgetaucht war, wo ein Mann sein Leben gelassen hatte."
0,"Ob der, der mich da festhielt, John war?"
0,In mir keimte Schwindel auf.
0,"Meine Knie wurden weich, als wollten sie mich nicht mehr tragen."
0,"Das war alles viel zu viel… Der plötzlich aufkeimende Druck erinnerte mich daran, dass man mich dazu aufgefordert hatte, das Kreuz fallen zu lassen."
0,"Ich öffnete den Verschluss der Kette, die nieder auf den Boden fiel."
0,"Das Mädchen trat sie ein Stück fort, wobei ihr ein euphorisches Glucksen entkam."
0,"»Willst du meine Geschichte hören?«, fragte sie dann."
0,"»Ich bin mir sicher, du brennst darauf, sie zu hören."
0,"Weißt du, es war mitten in der Nacht, da bin ich von Sophia heimgekommen."
0,"Sie wohnte nur eine Straße weit weg, deswegen durfte ich den Weg alleine gehen."
0,Ich erinnere mich nicht mehr an alle Details.
0,"Nur daran, dass ein Wagen am Straßenrand hielt und man mich irgendetwas fragte."
0,"Ich muss zu nahe herangegangen sein, denn als ich aufgewacht bin, lag ich im Auto."
0,"Er hat jede Menge Blödsinn erzählt, ich habe kein Wort verstanden."
0,"Ich erinnere mich nur daran, dass er meinte, dass ich eine Tochter der Dunkelheit würde."
0,Und dann verlor ich wieder die Besinnung.
0,"Als ich aufgewacht bin, lag ich in der Kanalisation."
0,Ganz alleine.
0,Und alles war so seltsam.
0,"Ich habe alles gesehen, Jesper."
0,Alles.
0,"Die feinsten Partikel, die kleinsten Teile der Materie, und alles war eins."
0,Ich habe die Menschen über mir sprechen hören und eine Weile war ich nur verängstigt.
0,Dann setzte der Brand ein.«
0,Fassungslos starrte ich sie an.
0,Es klang wie aus einem drittklassigen Schauerheftchen entnommen.
0,"Und dennoch zeugte ihre Miene davon, dass Sie die Wahrheit sprach."
0,"»Der Brand?«, hakte ich mit zittriger Stimme nach."
0,Julia lachte auf.
0,"»Du wirst es erleben, schon bald."
0,"Ich war so lange allein, aber bald nicht mehr."
0,John hat seinen Weg zu mir gefunden.
0,Und jetzt auch du.
0,"Ich bin so froh, dass meine Mutter dich aufgesucht hat."
0,"Die arme Frau, jetzt ist sie tot."
0,"Aber wir, wir drei, wir werden auf ewig Freunde sein.«"
0,Ich schluckte.
0,»Wa… warum ich?«
0,Sie lachte.
0,»Na hör mal.
0,"Du warst es doch, der mich finden und retten wollte."
0,Jetzt hast du mich gefunden.
0,Und nun wirst du mich aus der Einsamkeit retten.
0,"Genau wie John – immerhin hat er gesagt, er würde mir helfen, wenn er es könnte."
0,Und jetzt kann er es.«
0,Johns Griff wurde fester.
0,"»Lass es mich tun«, kam es von John hinter mir."
0,»Ich kann sein Blut riechen.
0,"Ich sehe, wie es durch seine Adern pumpt…« »Dieses Mal nicht«, antwortete Julia."
0,»Ich werde es tun.
0,Und schon bald wird er durch meine Augen sehen und mit meinen Ohren hören.«
0,"Sie griff nach meinem Haar, an welches sie nur kam, wenn sie sich ganz auf die Zehenspitzen stellte, um mich daran herunter zu ziehen."
0,»Es wird auch nicht wehtun… nur ein ganz kleines bisschen.
0,Und danach… danach haben wir eine kleine Überraschung für dich.«
0,"Ich wehrte mich, wehrte mich mit Händen und Füßen, doch der Griff beider Vampire wurde nur noch fester."
0,"»Nun zappel doch nicht so, wenn du nicht willst, dass ich dir versehentlich den ganzen Hals aufreiße.«"
0,"Aus den Augenwinkeln sah ich, wie sie den Mund öffnete und eine Reihe spitzer Zähne entblößte."
0,Die Eckzähne waren lang und spitz.
0,Selbst in dem schwachen Licht schienen sie aufzublitzen.
0,"Ich schloss die Augen, als mir bewusst wurde, dass ich keine Chance mehr hatte."
0,Ich war ihnen in die Falle gegangen.
0,"Nun stand ich da und lauschte dem Regen, der auf die Wiese an den Seiten und die Blätter der Bäume fiel – Regen, der Leben spendete, während ich das Meinige in dem Strom aus Leben verlor."
0,"Kapitel 6 Kapitel 6 In dem Moment, in dem ich die Augen schloss und mir bewusst war, keine Chance zu haben, entsann ich mich an einen Wimpernschlag meiner Vergangenheit."
0,"Ich erinnerte mich an den Tag, an dem man meine Mutter tot am Geländer aufgefunden hatte."
0,Männer waren gekommen und hatten sie auf eine Trage gehoben und waren dann ins Treppenhaus verschwunden.
0,"Ich hatte an dem beschlagenen Fenster gestanden und hatte meine Hand gegen das kalte Glas gepresst, um hinaussehen zu können, doch mich hatte nicht sehr viel mehr umfangen als ein tristes Grau und ein schales Weiß."
0,"Die Silhouette der Männer war erschienen, nur sehr unscharf hatte ich die meiner Mutter erkennen können."
0,Der leblose Körper hatte wie eine Stoffpuppe dagelegen.
0,"Und dennoch war ich mir sicher gewesen, sie würde hochsehen."
0,"Mir zuwinken, ein letztes Mal."
0,Doch die blauen Striemen an ihrem Hals hatten auf ihre Weise auch ihre Hände gefesselt.
0,"Sie war aus dem Leben geschieden, weil sie es gewollt hatte."
0,"Auf eine brutale Weise, die sich kaum umschreiben ließ."
0,"Vielleicht war es ein Familienerbe, dass sie mir eine brutale Todesart weitervererbt hatte."
0,Da stand ich nun mit nichts außer mir selbst.
0,Und selbst das würde alsbald versiegen.
1,Ich hörte ein lautes Geräusch.
0,"Für einen Moment dachte ich, es sei Donner, der über uns hinwegdrang, bis mir bewusst wurde, dass dies ein gänzlich anderes Geräusch war, der zur Folge hatte, dass der Bulldozer mich losließ."
0,Auch der Griff des Mädchens wurde schwächer.
0,Sie fauchte.
0,"Ich schaffte es, mich loszureißen, wobei ich ein paar Büschel meines Haupthaares einbüßte, um mich mit ein paar taumelnden Schritten aus dem Gefahrenbereich zu bringen."
0,John stand noch.
0,"Er stand da und schien zu schwingen – er tanzte den Tanz des Todes, während ich mir des Schwarzen Loches bewusst wurde, welches sich auf seiner Stirn gebildet hatte."
0,"Es war ein Schuss gewesen, der ihn getroffen hatte – doch es floss kein Blut."
0,"Er taumelte, sank zu Boden, wo er liegen blieb."
0,"Ich wandte das Gesicht ab und starrte in die Richtung, aus der die Kugel gekommen sein musste, nur um abermals zu erstarren."
0,Ich kannte den Schützen.
0,Dennoch wirkte er in diesem Moment so unglaublich fremd.
0,"Unter der Kapuze wirkte er wie ein Geist, der sich gegen einen Dämon auflehnte, der in der Wut auf ihn zusprang."
0,"Miquel schaffte es, sich auf Seite zu drehen und den Kopf zu fokussieren, doch der Schuss traf lediglich den Grabstein, der ein hohles Geräusch von sich gab."
0,Die Vampirin näherte sich nun von der Seite.
0,"Sie streckte die Hand nach ihm aus, doch der Mann war geschickt und schnell genug, um unter den Krallenähnlichen Fingern hindurchzutauchen."
0,"Er zielte erneut auf sie, doch dieses Mal war sie schneller."
0,"Sie griff nach dem Lauf der Waffe und riss sie Miquel aus der Hand, um ihn im weiten Bogen von sich zu schleudern, und sich dann auf ihn zu werfen und seinen Körper unter ihrem kindlichen zu begraben."
0,"Schmutz spritzte auf, als er rücklings und ungebremst im Dreck landete."
0,Wie ein wildes Tier begann sie nach ihm zu schnappen und zu kratzen.
0,"Miquel drückte ihr mit dem Arm gegen die Kehle, während er versuchte, Schwung zu holen und sich zu drehen."
0,"Spitze Nägel bohrten sich in seine Brust und entlockten ihm ein schmerzverzogenes Keuchen, welches mich aus meiner Schockstarre riss."
0,Ich musste ihm helfen.
0,"Mein Blick fiel auf das schimmernde Metall, welches ein paar Zentimeter vor mir auf dem feuchten Gras lag."
0,Das Kreuz.
0,"Ich zwang mich in die Hocke, wobei ich dank meiner zitternden Beine fast umgekippt wäre, um danach zu greifen."
0,Kurz musterte ich es.
0,Es war nur ein Kreuz.
0,"Ein einfaches Stück Schmuck, welches nicht über Leben und Tod entscheiden konnte."
0,Oder?
0,"Ich musste mich auf das verlassen, was ich zu wissen meinte und was ich gesehen hatte."
0,"Es zählte nicht, was ich glaubte oder nicht."
0,"Ob ich mir vorstellen konnte, dass es einen Sinn gab oder es einfach nur sinnlos war."
0,"Das alles war kein Grund, zu verharren, während mein wohl engster Freund dort auf der Erde um sein Leben kämpfte."
0,Und es sah nicht gerade gut aus.
0,"Ich sah, wie er das Bein hochriss und es schaffte, sie ein paar Zentimeter von sich wegzustoßen, nur damit sie sich erneut auf ihn warf."
0,"Dieses Mal darauf bedacht, ihn besser zu sichern."
0,Ich hatte keine Zeit für Zweifel.
0,Rasch erhob ich mich und bewegte mich mit langen Schritten auf die beiden zu.
0,"Das Kreuz ausgestreckt, doch sie schien es kaum zu bemerken."
0,Ihr Kopf zuckte zum Hals.
0,Miquel erblickte mich aus den Augenwinkeln.
0,"Die Augen schlossen sich für einen Moment, als wolle er neue Kraft sammeln, dann stieß er die Dämonin erneut von sich weg."
0,Sie stolperte ein paar Schritte in meine Richtung.
0,Den letzten Abstand überbrückte ich.
0,"Ich hob die Hand und wollte ihr das Kreuz auf den Hinterkopf drücken, doch in diesem Moment fuhr sie herum."
0,Der Anhänger traf ihre Stirn.
0,"Das Geräusch, welches sie daraufhin ausstieß, war grässlich."
0,"Es war schrill und so laut, dass ich mir am liebsten die Ohren zugehalten hätte."
0,Doch ich tat nichts dergleichen.
0,"Wie erstarrt stand ich da und sah zu, wie das Kreuz sich förmlich in die Haut einbrannte."
0,Die bleichen Konturen ihres Fleisches wurden unter dem Schmuckstück schwarz.
0,"Die Adern in der Nähe verfärbten sich schwarz, als würde etwas ihr Gift in den Körper pumpen – oder es heraussaugen."
0,"Es war eine Reinigung, die ihren Leib zum Erzittern brachte."
0,"Die Arme und Beine begannen zu zucken, die Augäpfel schienen sich nach innen zu verdrehen."
0,Eine kleine Speichelspur begann aus ihrem Mundwinkel zu laufen – sie war blutrot.
0,Und dann war Miquel da.
0,Er hatte seine Pistole im feuchten Schlamm wiedergefunden und drückte nun den Lauf tief in ihr Haar.
0,"Der Schuss war ebenso ohrenbetäubend wie der Schrei, der im gleichen Moment abbrach, wo die Kugel durch die linke Stirnhälfte wieder austrat."
0,Gehirnmasse und Wasser traten durch das kleine Loch und ließen mich reflexartig den Arm heben und die Augen schließen.
0,"Ich spürte das Gemisch, welches mich am Kinn traf und auf meinem Ärmel landete und ein angeekeltes Schaudern in mir auslöste."
0,"Nur langsam wagte ich es, die Augen zu öffnen."
0,"Das kleine Mädchen sank auf die Knie, wo sie einen Moment erstarrte."
0,"Fast erwartete ich, dass sie sich in Asche oder dergleichen auflösen würde, doch das tat sie nicht."
0,"Stattdessen schien es, als würde ihr Gesicht verlaufen."
0,"Kleine Risse bildeten sich auf der reinen, nunmehr porzellanartigen Haut, ehe sie in kleine Stücke zerfiel, die auf die Erde niederfielen und von der aufgeweichten Erde verschlungen wurden."
0,"Nach und nach zerbrach der gesamte Körper, bis lediglich das Kleid über war, welches Miquel naserümpfend aufhob."
0,Dann sah er mich an.
0,"»Alles in Ordnung mit dir?«, fragte er."
0,"»Sie hat dich nicht gebissen, oder?«"
0,Ich schüttelte bloß den Kopf.
0,Zu mehr war ich in diesem Moment nicht fähig.
0,"Stumm sah ich auf den Stofffetzen in seiner Hand, dann in sein Gesicht."
0,"Miquel, der Ladenbesitzer der Blue Lounge, ein guter Freund, von dem ich gedacht hatte, so viel zu wissen – nun stand er da."
0,"Das Gesicht zerkratzt, die eine Hand mit dem Stoff gegen eine Verletzung an der Brust gepresst, die Waffe in der Linken, die noch leicht zu rauchen schien."
0,Vielleicht war mein Blick auch nur etwas vernebelt.
0,Wieder wurde mir schwindelig und Übelkeit kam in mir auf.
0,"Ich stützte die Hände gegen die Oberschenkel und konnte nicht anders, als mich zu übergeben."
0,Das Rauschen in meinen Ohren wurde immer schlimmer.
0,Schließlich spürte ich Miquels Hand an meiner Schulter.
0,"»Komm, ich bringe dich nach Hause."
0,Du musst dich hinlegen.«
0,"Ich nickte kurz, ehe ich mich dazu zwang, tief durchzuatmen."
0,War das alles gerade wirklich passiert?
0,Oder drehte ich nun endgültig durch?
0,"Er schob mich mehr zum Wagen, als dass ich selbst ging."
0,"»Du bist jetzt in Sicherheit«, meinte er leise."
0,Es klang ehrlich.
0,"Doch ich fühlte mich nicht, als wäre ich das."
0,Gerade hatte die Welt an Sicherheit verloren.
0,"Sie hatte es geschafft, direkt unter meinen Füßen aufzubrechen."
0,Und mich auf ihre ganz eigene Weise zu verschlingen.
1,* Eine Weile sagte niemand von uns etwas.
0,"Das Radio blieb aus, der Regen donnerte auf die Frontscheibe des Wagens."
0,Die Scheibenwischer arbeiteten auf Hochtouren.
0,"Schließlich, nach einer schieren Endlichkeit, fragte Miquel: »Möchtest du reden?«"
0,"Ich war mir nicht sicher, ob ich nicht lieber alles vergessen würde, doch die Neugierde und das Wissen, dass mir das wohl nicht so leicht gelingen würde, obsiegte."
0,»Waren… waren das…« »Vampire.
0,Ja.
0,Habe lange keine mehr gesehen.
0,In letzter Zeit haben die Anderen ihre Verbreitung möglichst verhindert.
0,Ganz auslöschen werden wir sie wohl nie können.«
0,Ich warf ihm einen kurzen Blick zu.
0,"Seine Kleidung tropfte vor Nässe, doch es schien ihn nicht zu stören."
0,"Er sah auch kurz zu mir, wobei er etwas in meinem Gesicht fixierte, von dem ich gar nicht wissen wollte, was es war."
0,»Die Anderen?«
0,Der Mann sah auf die Straße und setzte den Blinker.
0,Das Ticken vermischte sich mit den anderen Geräuschen.
0,"»Eine uralte Organisation«, erklärte er."
0,»Sie geht auf Artus‘ Tafelrunde zurück.
0,Im Mittelalter haben die Dämonen die Überhand gewonnen.
0,"Hexen gewannen an Macht und verbreiteten die Pest, andere Arten zettelten ganze Kriege an."
0,"Eine Hand voll von Gott Gesandte taten sich zusammen, um gemeinsam gegen diese Mächte zu kämpfen und andere dazu auszubilden, ihnen in diesen dunklen Zeiten beizustehen."
0,Man gab ihnen den Namen die Anderen.«
0,"Ich glaubte es ihm, weil ich keine andere Wahl hatte."
0,»Und du gehörst dazu?«
0,Ein kurzes Zögern.
0,»Ja.
0,Ich bin für diesen Bezirk eingeteilt.
0,"Ich war in der Nähe, weil ich der Vampirin gerade auf der Spur war – ich wusste nicht, dass gerade das dein Fall ist."
0,"Ich wollte eigentlich zum Grab von John Winters, um nachzusehen, ob er sich verwandelt hat."
0,Dann habe ich Stimmen gehört.«
0,Er hatte mir das Leben gerettet.
0,Ohne ihn wäre es mir wie diesem John ergangen.
0,Ich wäre zu einem der ihren geworden… »Danke.«
0,Er seufzte bloß.
0,"»Es tut mir leid, dass du das alles auf diese Weise erfahren musstest, mein Freund.«"
0,Waren wir das?
0,Waren wir Freunde?
0,Kannte ich ihn überhaupt?
0,"»Der Laden…«, begann ich."
0,"Er wusste sofort, was ich meinte."
0,»Er ist eine Tarnung.
0,"Menschen treffen sich gerne in solchen Örtlichkeiten, wenn sie über ihre Probleme sprechen wollen oder einfach von ihrem Haus flüchten."
0,Ich habe meine Augen und Ohren stets überall.
0,"Man bekommt mehr mit, als man meinen mag.«"
0,"Der Grund, warum ich ihn am liebsten zu meinem Partner gemacht hätte."
0,»Unsere Freundschaft?«
0,Nun lachte er auf.
0,Es klang amüsiert.
0,"»Was hätte ich davon gehabt, sie dir vorzuspielen."
0,"Du hast soeben bewiesen, wie unglaublich dämlich du dich in einer solchen Situation anstellst."
0,"Einfach das Kreuz abzunehmen, wenngleich es das Einzige war, was dich vor einem Biss geschützt hätte."
0,Das war unverantwortlich.«
0,»Ach?
0,Und was hätte ich tun sollen?
0,Wie kann jemand ohne Waffe sich denn schon gegen solche Wesen verteidigen?«
0,Miquel Lächeln wandelte sich zu einem müden Schmunzeln.
0,"»Nicht mit irgendeiner Waffe, sondern mit Silberkugeln."
0,"Ansonsten hilft Weihwasser, wenn man denn gerade welches zur Hand hat."
0,"Spiegel sollen auch helfen, wenngleich ich mich selbst noch nicht darauf verlassen habe.«"
0,"Wir bogen in die Straße, in welcher mein Haus lag."
0,"Der Wagen wurde langsamer, als würde er meine Heimkehr hinauszögern."
0,"»Jesper, ich muss dich um etwas bitten«, sagte er dann."
0,"»Es ist so, dass es mir ziemlich an den Kragen gehen könnte, wenn meine Tarnung auffliegt."
0,"Es wäre also nett, wenn du das mit mir nicht erwähnen würdest."
0,"Am besten erwähnst du nichts davon, was in dieser Nacht geschehen ist."
