0,"»Absolut nicht«, antwortete Blechmann."
0,"»Jetzt geht sie an den Schalter ... verdammt, sie löst eine Fahrkarte."
0,Das kann sie nicht sein ...«
0,»Wann sehen wir sie?«
0,»Überhaupt nicht.
0,Sie geht nach Gleis drei.«
0,DAB schaute mich an.
0,"»Er soll hinter ihr bleiben«, sagte ich."
0,"»Bleib hinter ihr, Hermann."
0,Peter setzt sich in Bewegung.«
0,»Okay.
0,Ende.«
0,Ich ließ die Zigarette fallen und stellte den Absatz darauf.
0,"»’ne Frau, die ’ne Fahrkarte löst, die keine rote Tasche bei sich hat, Trenchcoat und Hut trägt und aussieht wie ein steiler Zahn, das kann wohl nicht unsere Person sein, Peter«, sagte DAB."
0,»Ich schaue sie mir dennoch an.«
0,»Musste tun.«
0,Ich nickte DAB zu.
0,"»Gib mir dein Walkie-talkie, DAB."
0,Hol dir eins von einem anderen Beamten.«
0,"Er versprach sich nichts davon, das war ihm deutlich anzusehen, aber er gab mir sein Walkie-talkie."
1,"Ich verschwand von Gleis eins und lief durch die Unterführung bis zur Treppe, die nach Gleis drei hinaufführte."
0,Von Blechmann war nichts zu sehen.
0,"Von der Person, die er beschrieben hatte, ebenfalls nicht."
0,"Das hieß, sie mussten schon oben sein."
0,"Ich blieb mitten auf der Treppe stehen, zündete mir ’ne frische Zigarette an und wartete."
0,Es bestand kein Grund zur Eile.
0,"Was den Bahnhof anging, so hatten wir alles unter Kontrolle."
0,"Sicher gab es Schlupflöcher zum Entkommen, aber jemand, der nicht einmal ahnte, dass er erwartet wurde, hatte auch keinen Grund, danach zu suchen und sie zu benutzen."
0,"Ich ging einfach davon aus, dass Jutta Speißer nicht den blassesten Schimmer davon hatte, dass wir praktisch alles über sie wussten."
0,"Zwei, vielleicht drei Minuten verstrichen."
0,"»Kannst du mich hören, Hermann?«"
0,"Ich hatte das Walkie-talkie so unter der Lederjacke verborgen, dass ich hineinsprechen konnte, wenn ich den Kopf etwas senkte."
0,»Ja.«
0,»Und?«
0,»Sie steht am kleinen Verkaufskiosk und macht einen sehr gelangweilten Eindruck auf mich.«
0,»Gepäck?«
0,"»Schwarze Reisetasche, Peter.«"
0,»Wie sieht die aus?«
0,"»Verdammt, wie ’ne Reisetasche nun mal aussieht.«"
0,»Alt oder neu?«
0,"»Scheiße«, fluchte Hermman der Cherusker."
0,"Da wusste ich, dass es sich um eine neue Tasche handelte."
0,"»Gib ihre Beschreibung jetzt überdeutlich an DAB und an Lampert durch, Hermann."
0,"Falls sie verschwindet, falls sie die Tasche stehen lässt, folgst du und Lazarus ihr."
0,"Bis in die Hölle, wenn es sein muss."
0,Keiner hält sie an.
0,"Sobald wir sicher sind, dass es sich um ›unsere Person‹ handelt, werden die anderen Kollegen augenblicklich abgezogen."
0,Verstanden?«
0,»Verstanden.«
0,"Ich ließ die Zigarette fallen, ging weiter nach oben und drehte mich nach links, in die entgegengesetzte Richtung des auf dem Bahnsteig stehenden Kiosks."
0,Ich ging langsam einige Schritte.
0,"Dann erreichte ich Gepäckwagen, auf denen Postgut himmelhoch gestapelt war."
0,"Hinter dem letzten Karren verschwand ich, drehte mich darum herum und tauchte an der anderen Seite wieder auf."
0,Ich sah den Kiosk vielleicht dreißig Schritte entfernt.
0,"Ich sah auch die schlanke Gestalt, die sich an die Wand des Kiosks lehnte und im Augenblick zu Gleis fünf schaute, wo ein Zug angekommen war."
0,"Heller Trenchcoat, dunkler, etwas zu großer Hut."
0,Er hing der Person quasi auf den Ohren.
0,Das Haar war nicht zu sehen.
0,"Wohl ein sehr schmales, strenges Gesicht mit sehr schmalen Lippen."
0,Ich wartete.
0,Blechmann stand mehr als zwanzig Schritte hinter ihr.
0,Er hielt sich inmitten von wartenden Passagieren auf.
0,Wir hatten sie in der Mitte.
0,"Die beste Ausgangsposition, wenn man jemanden schnappen wollte."
0,Beinahe zehn Minuten verstrichen.
0,"Dreimal quäkte die Lautsprecherdurchsage eine Verspätung durch, die gerade der Zug hatte, der auf diesem Gleis ankommen sollte."
0,"Sie hatte eine Fahrkarte gelöst, das war sicher."
0,"Meine Hände kribbelten, dann meine Kopfhaut."
0,Irgendwie traute ich der Sache in diesem Moment schon nicht mehr.
0,Ich unterdrückte das Missbehagen.
0,"Ich versuchte, mich in die Rolle der Person hineinzuversetzen, die hier auf dem Bahnhof eine explosive Ladung abstellen sollte."
0,"Was, verdammt, würde ich tun?"
0,Auf keinen Fall auffällige Gepäckstücke mit mir herumschleppen.
0,"Ich würde mich so anziehen, dass ich auf den ersten Blick nicht zu erkennen war, und ich würde auf keinen Fall dort bleiben, wo ich die Tasche abgestellt hatte."
0,"»Hermann, die steigt in den Zug, wenn es unsere Person ist!«"
0,»Ich habe auch schon daran gedacht.«
0,"Ich rief Lampert, der sich noch in der Halle befand."
0,"»Mach dich auf die Socken nach Gleis drei, Lazarus«, sagte ich."
0,"Lampert war lang und dünn, sein Schatten war der eines Kiefernjährlinges, und er ernährte sich vegetarisch."
0,"Wegen seines schlechten Aussehens, er hatte in der Tat Ähnlichkeit mit einer gerade auferstandenen Leiche, nannten wir ihn Lazarus."
0,»Die Person steht am Kiosk.
0,Die Beschreibung hast du gerade gekriegt.
0,"Ich denke, sie steigt in den Zug."
0,Hermann und du werdet euch auf ihre Fersen heften.
0,"Zuerst du, dich hat sie wirklich noch nicht gesehen, und du bist am auffälligsten."
0,"Dann, wenn sie aussteigt, ich denke, das wird die nächste Station sein, übernimmt Hermann ihre Beschattung."
0,Dann nämlich ist sie auf dich aufmerksam geworden und wird nach dir Ausschau halten.
0,Das macht Hermann die Sache leichter.
0,Alles verstanden?«
0,»Verstanden.«
0,"Die Durchsage, dass der verspätete Nahverkehrszug nach Unna endlich einlief, kam in diesem Moment."
0,"Lazarus Lampert hatte nicht nur einen gewaltigen Riechkolben, sondern auch lange Beine."
0,Er hörte die Durchsage genau so deutlich wie alle anderen.
0,Er würde sich sputen.
0,Mein Blick ruckte wieder nach rechts.
0,In die schlanke Gestalt am Kiosk kam langsam Bewegung.
0,Sie trat einen Schritt nach vorn und schaute sich in alle Richtungen um.
0,Der Zug fuhr ein.
0,Er kam aus Castrop-Rauxel.
0,Nur wenige Personen stiegen aus.
0,Auf dem Bahnsteig blieb alles übersichtlich.
0,Es war ein Stopp von gerade zwei Minuten.
0,Im letzten Moment stieg die schlanke Person ein.
0,Lazarus und Blechmann waren vor ihr eingestiegen.
0,"Blechmann am Ende des Zuges, Lazarus in einen der ersten Waggons."
0,Der Zug fuhr los.
0,Ich duckte mich hinter dem Gepäckkarren mit der Post.
0,Im Wagen 12 wurde ein Fenster geöffnet.
0,"Das etwas bleiche, schmale Gesicht mit den zusammengekniffenen Lippen tauchte nach draußen."
0,Der Fahrtwind erfasste den zu großen Hut und riss ihn ihr vom Kopf.
0,Jetzt war jeder Zweifel ausgeschlossen.
0,Es war Jutta Speißer!
0,"Sie drehte den Blick in Richtung Kiosk, wo einsam und verlassen ihre Reisetasche stand."
0,Zwei Minuten verstrichen.
0,Mein Blick war starr auf die Tasche gerichtet.
0,"Solange der Zug die Kurve nach der Bahnhofsausfahrt nicht passiert hatte, konnte Jutta Speißer aus dem Fenster gelehnt den Bahnsteig beobachten."
0,Vielleicht auch die Tasche am Kiosk.
0,"Ich war mir nicht sicher, und ich wollte es nicht darauf ankommen lassen."
0,Der Zug verschwand hinter der sanften Kurve.
1,Ich trat hinter den Karren hervor.
0,"Auf diesen Moment hatten auch die beiden abgerissenen Gestalten gewartet, die im Kiosk gewesen waren."
0,"Sie kamen raus, blickten sich um, und einer von ihnen nickte."
0,Der andere nahm die schwarze Reisetasche an sich und grinste breit.
0,Für Schnorrer und Eierdiebe ein willkommenes Fressen.
0,"Hier auf dem Bahnhof gab es immer Beute, immer wieder ließ irgendjemand etwas stehen, verlor etwas."
0,Sie beeilten sich nicht.
0,"Langsam schlenderten sie nebeneinander auf die Treppe zu, die vom Bahnsteig hinabführte."
0,"Der Untersetzte mit dem Zweitagebart, der die Tasche wie eine Kostbarkeit an sich drückte, hatte noch immer das satte zufriedene Grinsen auf seinem Gesicht."
0,"Als ich auf ihn zutrat, blieb er stehen."
0,"»Danke«, sagte ich."
0,Der neben ihm war um einen Kopf größer.
0,"Er sah aus, als habe er sein Wohnzimmer auf der Müllhalde."
0,Genauso stank er auch.
0,"Er sah mich an, dann seinen untersetzten Freund mit der Tasche, und dann tickte er sich mit dem Zeigefinger an die Stirn."
0,"»Danke, wofür?«, fragte der Untersetzte."
0,Er war ein wissbegieriges Kerlchen.
0,"Irgendjemand hatte ihm wahrscheinlich mal gesagt, dass er nur weise werden könne, wenn er immer wieder Fragen stellte."
0,"»Dass du meine Tasche bis hierhin getragen hast«, sagte ich."
0,Das rundliche Gesicht sah gar nicht mehr glücklich aus.
0,Er zog die Augen zu schmalen Schlitzen zusammen.
0,"Der andere, der drei Meilen gegen den Wind stank, kratzte sich skeptisch in seinen Spaghettihaaren."
0,"»Ich verstehe kein Wort«, sagte der Untersetzte."
0,Ich zog das Walkie-Talkie unter der Lederjacke hervor.
0,"»Gleis drei, TNT«, rief ich Okker."
0,Dann wandte ich mich an den Untersetzten.
0,"»Stell sie sehr vorsichtig ab, es könnte was kaputtgehen, und du bist als Kofferträger haftbar."
0,Das steht in den allgemeinen Beförderungsstatuten.«
0,Seine Augen wurden wieder groß und sein Gesichtsausdruck noch dümmlicher.
0,"Er stellte die Tasche ab, entfernte sich einen halben Schritt davon und streckte mir dann seine fleischige Hand entgegen, die extrem kleine Finger hatte."
0,"»Fünf Mark«, sagte er."
0,"»Ob ich das Gepäck bis zur Treppe oder bis zum Ausgang trage, macht nichts."
0,Das ist ein Preis.
0,Das kostet einen Heiermann.«
0,"»Kannst du wechseln?«, fragte ich."
0,»Sicher.«
0,»’n Tausender?«
0,Er schüttelte den Kopf.
0,»Dann schick die Rechnung an die Stadt Dortmund.
0,Amt für öffentliche Ordnung.
0,Die leiten sie automatisch ans Polizeipräsidium Hohe Straße weiter.
0,"Die Abrechnung erfolgt über die Rechnungsstelle, Abteilung Spesen."
0,Hast du das alles?«
0,"»Sicher«, antwortete er, während sein Kumpel mit den fettigen Spaghettihaaren schon die Treppe hinabhetzte und den Gestank wie ein Markenzeichen hinter sich herzog."
0,»Aber ich habe einen ehernen Grundsatz: Für Bullen arbeite ich umsonst.«
0,"Entweder hatte er wirklich Nerven wie Stahlseile, oder es war ihm egal, ob man ihn einsperrte oder nicht."
0,Oder aber er war ein verhinderter oder auf den Hund gekommener Schauspieler.
0,"»Danke«, sagte ich."
0,Er nickte mir gönnerhaft zu.
0,»Hast du wenigstens ’ne Zigarette?«
0,"Er gefiel mir so gut, dass ich ihm einen Zehner gab."
0,"»Einen trinkst du auf mein Wohl«, sagte ich."
0,»Auf wen?«
0,»Peter Mattek.«
0,»Werde ich bestimmt nicht vergessen.«
0,Das glaubte ich ihm aufs Wort.
0,"Er folgte seinem Kumpel, der lange verschwunden war."
1,Okker tauchte unten an der Treppe auf.
0,"Hinter ihm DAB, der schwer atmete, weil er im Sprinttempo nach hier gekommen war."
0,Bis auf einige Bahnangestellte war der Steig so gut wie verlassen.
0,Okker kam geschmeidig die Treppe herauf.
0,DAB keuchte wie eine Dampflok vor der schwierigsten Steigung ihres Daseins.
0,Okker sah eher gelangweilt auf die Reisetasche.
0,"DAB starrte sie an, als dürfe sie eigentlich gar nicht bestehen."
0,"»Hast du schon reingeschaut?«, fragte DAB."
0,"»Sehe ich vielleicht aus wie’n Selbstmörder?«, fragte ich."
0,Okker ließ sich neben der Tasche in die Hocke nieder.
0,DAB wich erschrocken einen Schritt zurück.
0,"»Mann«, sagte ich, »die Speißer ist damit umgegangen wie die Dortmunder Borussioa mit dem Ball im Strafraum.«"
0,"»Was willst du damit sagen?«, fragte DAB."
0,"»Ich will damit sagen, die Kicker der Borussia trampeln wahl- und sinnlos gegen das Leder und kriegen es überall hin, nur nicht ins gegnerische Tor.«"
0,DAB kam einen Schritt näher.
0,Die Tasche interessierte ihn nicht mehr.
0,Ich hatte was gegen seine Borussia gesagt.
0,"Das war beinahe genauso, als kochte jemand aus seiner Lieblingstaube eine Suppe."
0,"»Und Schalke?«, fragte er bissig."
0,"»Wieso, verdammt, gebe ich mich eigentlich mit einem ab, der sonntags nach Schalke latscht und beim Anblick der geborenen Verlierer noch Freude empfindet, he?«"
0,"»Die rote Tasche ist drin«, sagte Okker."
0,DAB wich wieder zurück.
0,"»Schalke ist in«, sagte ich."
0,"»Kannste jeden im Pütt fragen, Mann."
0,Schalke war und ist und bleibt ...«
0,Das Ratschen des Reißverschlusses ließ auch mich verstummen.
0,"»Das Zeug ist drin«, sagte Okker."
0,"DAB verschluckte sich, weil er dreimal Luft holte und auszuatmen vergaß."
0,"Er hustete, lief rot an, und seine Augen funkelten Feindschaft in meine Richtung."
0,"»Über das Thema unterhalten wir uns später weiter, Landesverräter!"
0,Wohnt in Dortmund und fährt nach Schalke ...«
0,"»Es ist besser, wenn wir’s vom Wagen für Verfuhr von Explosivem von der Feuerwehr abholen lassen«, sagte Okker, den weder Schalke 04 noch die Borussia aus Dortmund interessierte, wenn er irgendetwas unter den Fingern hatte, was knallte."
0,"»Gib das mal durch, DAB.«"
0,DAB hustete es in das Walkie-talkie.
0,"Er gab gleichzeitig die Anweisung, dass der Einsatz auf dem Bahnhof für alle beendet war."
0,Ich zündete mir eine Zigarette an.
0,"»Was hältst du davon, Okker?«"
0,»Auf den ersten Blick?«
0,"»Natürlich auf den ersten Blick!«, fluchte DAB-Meise."
0,"»Du glaubst doch nicht daran, dass ich hier seelenruhig stehen bleibe, wenn du mit dem Zeug herumfummelst, oder?«"
0,"»Auf den ersten Blick keine Schwierigkeit«, sagte Okker leise."
0,Er nahm sich ebenfalls eine Zigarette.
0,"»Der Inhalt hätte sicher ausgereicht, um den Kiosk wegzublasen und den Zug aus den Schienen zu setzen."
0,Auf den ersten Blick wirklich keine Schwierigkeit.
0,"Aber das hier haben Amateure zusammengebastelt, Peter."
0,Auf die Arbeit von Profis kann man sich verlassen.
0,"Da herrscht soviel Kollegialität, dass sie alles so bauen, dass ein Profi es auch wieder auseinanderfriemeln kann."
0,Bei Amateuren weiß man nie.«
0,Meise rieb sich über die schweißglänzende Stirn.
0,»Wie viel von dem Mistzeug schwirrt da noch in Dortmund rund?«
0,"»Nach allen Informationen, die wir inzwischen bekommen haben noch eine Bombe handmade«, antwortete ich, denn DAB hatte die Frage an mich gestellt."
0,DAB stöhnte.
0,"»Kann natürlich auch noch mehr sein«, sagte ich."
0,»Die Meyerhoff hat nicht unter Aufsicht gearbeitet.
0,"Was sie wirklich auf den Markt geworfen hat, kann uns wohl nur Jutta Speißer sagen."
0,"Auf jeden Fall haben wir diese hier, und darauf ist es angekommen.«"
0,"»Du sagst das so, als hättest du vor, alles andere, was es möglicherweise noch gibt, mit einem Käscher aus der Gegend zu fischen.«"
0,"»Vielleicht«, sagte ich."
0,"»Auf jeden Fall fischen, Meise."
0,"Eine teuflische Lady, einen großen Schweinehund und die dritte Bombe, von der wir wissen."
0,Wir fahren ins Revier zurück.
0,Lampert und Blechmann werden sich dort melden.«
1,"Das Gefühl, beobachtet zu werden, schwand, als sie in Brackel den Zug verließ und der lange, dürre Mann nicht mehr hinter ihr war, auf den sie im Zug aufmerksam geworden war."
0,Für einen Moment war sie wirklich in Panik verfallen.
0,Aber sie hatte sich schnell wieder beruhigt.
0,"Und nun, als sie im Bahnhofsgebäude eine Tasse Kaffee trank, war sie absolut sicher, dass alles nach Plan lief."
0,"Hier gab es keinen, der ein gesteigertes Interesse an ihr hatte."
0,"Sie bezahlte den Kaffee, betrat eine Telefonzelle und rief im Parkhotel Dortmund an."
0,"Während sie noch auf die Verbindung wartete, lächelte sie."
0,Sie konnte sich Baldweins erstauntes Gesicht vorstellen.
0,"Der hatte sich von der Gruppe abgesetzt, aber sie war ihm nachgefahren und wusste, wo er logierte."
0,"»Herrn Baldwein«, verlangte sie, als die Telefonistin des Hotels sich meldete."
0,Wieder verstrich beinahe eine Minute.
0,Dann meldete Baldwein sich leise und undeutlich.
0,"»Ich bin’s, Jutta«, gab Jutta Speißer sich zu erkennen."
0,Baldweins Fluch konnte sie nicht aus der Ruhe bringen.
0,Im Gegenteil.
0,"Es amüsierte sie, wie Baldwein sich darüber aufregte, dass sie wusste, wo er sich aufhielt."
0,"»Wenn ich Bulle wäre, hätte ich dich lange erwischt«, sagte sie."
0,»Ich habe die Sache erledigt und den Zünder auf sieben gestellt.«
0,»Das sind zwei Stunden über die abgesprochene Zeit.«
0,"»Ja«, sagte Jutta Speißer."
0,"»Zwei Stunden, in denen die Bullen in ihrem eigenen Saft schmoren."
0,"Das macht sie weich, Armin."
0,"Wenn eine Stunde über die Zeit nichts geschehen ist, fühlen sie sich erst einmal sicher."
0,"Dann knallt es, und dann stürzen sie ab."
0,Verstehste?«
0,"»Ehrlich gesagt, ich möchte dich auch nicht gegen mich haben«, sagte Baldwein."
0,"»Haste auch nicht, solange du dich an die Abmachungen hältst."
0,Ich bin in Brackel.
0,Ich fahre jetzt mit dem Taxi in die Stadt zurück.
0,"Wir treffen uns in gut einer Stunde am Tierpark, auf dem Parkplatz Mergelteichstraße."
0,Okay?«
0,"»Und dann?«, fragte Baldwein."
0,»Fahr an der Pension vorbei.
0,"In der Garage, Box 4, steht eine Tasche."
0,"Unser letzter Trumpf, Baldwein."
0,Ich will das Zeug aus der Stadt raushaben.«
0,»Und wohin damit?«
0,"»Auf das Industriegebiet, Hochofenwerk Phoenix."
0,Da ist ’ne stillgelegte Maschinenhalle.
0,Das ist ’n guter Ort.
0,Ich fahr jetzt los!«
0,"Bevor Baldwein etwas Gegenteiliges sagen konnte, hängte sie ein."
1,Armin Baldwein schwitzte.
0,"Er war vorsichtig gewesen, hatte, wenn er die anderen abgesetzt oder irgendwo getroffen hatte, immer einen gehörigen Umweg zum Hotel gefahren."
0,"Und er hatte höllisch aufgepasst, ob ihm jemand folgte."
0,"Die Emanze mit der auffälligen Bügelbrettfigur war ihm gefolgt, und er hatte sie nicht bemerkt."
0,"Er zündete sich eine Zigarette an und trank den Kaffee, den der Etagenkellner ihm gerade gebracht hatte."
1,Jutta Speißer war gefährlich.
0,"Sie stellte sich dumm und devot, aber beides war sie nicht."
0,"Sie tat, was er ihr sagte, aber sie tat es nicht, weil er es ihr sagte, sondern weil sie sich keinen Vorteil davon versprach."
0,Sie hatte Gudrun Meyerhoff umgebracht und war so in den Besitz der von Gudrun zusammengebastelten Bomben gekommen.
0,"Sie dachte nicht mehr daran, damit für irgendeine obskure Gruppe zu bomben, für Ziele, hinter denen sie gar nicht stand."
0,Sie dachte an Geld.
0,"Und sie hatte keinen Hehl daraus gemacht, dass es sicherer war, wenn man Ellersiek umbrachte, der langsam durchdrehte und zur Gefahr wurde."
0,"Dabei ging sie nicht zuletzt davon aus, dass ihr Anteil an dem erpressten Geld sich mit Ellersieks Tod enorm vermehrte."
0,Jutta Speißer war eine Gefahr.
0,Für alle.
0,Auch für ihn!
0,"Sie hatte es in Marseille knallen lassen, dann im griechischen Restaurant, und nun knallte es auf dem Bahnhof."
0,"Sie produzierte Opfer, denen sie keine Träne nachweinte."
0,"Die waren für sie nur Mittel zum Zweck, genauso Mittel zum Zweck, wie für ihn die in seinen Augen politischen Spinner – als etwas anderes hatte er Meyerhoff, Ellersiek, Speißer und den verrückten Tabelettenfresser Speeder nie betrachtet."
0,"Finanzieren, für sich arbeiten und einen Haufen Geld verdienen lassen."
0,Nach den Gesetzen der freien Marktwirtschaft.
0,Mittel zum Zweck!
0,"Alles war so gelaufen, dass das Abkassieren nur noch eine Frage der Zeit war, die er selbst bestimmte."
0,Bei so vielen Opfern gab es keinen Widerstand mehr.
0,"Bei der Drohung, mit der nächsten Bombe noch mehr Unheil anzurichten, wurden den Leuten, die es ablehnten, auf eine Erpressung positiv zu reagieren, die Knie weich."
0,"Der Zweck war also erreicht, stellte Baldwein für sich fest."
0,"Wenn das der Fall war, konnten die Mittel verschwinden."
0,Er brauchte sie nicht mehr.
0,"Die alte Maschinenhalle des Hochofenwerkes Phoenix erschien ihm genau der richtige Ort, um Jutta loszuwerden."
0,Danach konnte er sich in aller Ruhe Ellersiek schnappen.
1,Baldwein drückte die Zigarette aus.
0,Er ging ins Bad und stellte die Dusche an.
0,Hermann Blechmann meldete sich über Funk.
0,"In Brackel hatte er sich ein Taxi genommen, dann die Zivilkollegen verständigt, und die hatten sich mit drei neutralen Wagen an das Taxi gehängt, mit dem Jutta Speißer unterwegs war."
0,Blechmann folgte in einem gehörigen Abstand mit dem zweiten Taxi.
0,Die Kollegen von der Technik hatten eine Leitung ins Ruhr-Revier geschaltet.
0,"Sie kamen über Aplerbeck, die Wittbräucker Straße herunter."
0,"Berghofen, Benninghofen, an Holzen vorbei Richtung Wichlingshofen."
0,"Als sie das Südkreuz erreichten und die Ruhrwald-Straße in Richtung Wellinghofen nahmen, fuhren Lazarus Lampert und ich ihnen auf der 54, der Ruhr-Allee, die am Romberg-Park in die Ruhrwals-Straße überging, entgegen."
0,»Hast du vielleicht ’ne Ahnung ...?«
0,Ich schüttelte den Kopf.
0,Ich hatte wirklich keine Ahnung.
0,"Ich wusste von Blechmann, dass die Speißer vom Bahnhof in Brackel telefoniert hatte."
0,"Ich hoffte, mit Baldwein."
0,"Meine größte Hoffnung, die ich nicht auszusprechen wagte, zielte dahin, dass sie sich mit Baldwein traf."
0,"»Die fahren in die Zille-Straße«, gab Blechmann durch."
0,"Ich schaffte gerade noch die Abfahrt am Romberg-Park, fuhr die schmale Straße zur Hotelfachschule und stoppte."
0,Lazarus Lampert schaute mich fragend an.
0,Ich zuckte die Schultern.
0,"»Ich habe wirklich keine Ahnung«, sagte ich."
0,Dann gab ich meinen Standort durch.
0,"»Du hoffst darauf, dass sie sich mit Baldwein trifft?«"
0,"»Ich hoffe darauf«, sagte ich, »aber soviel Glück, dass er alles auf einen Abwasch erledigen kann, hat kein Bulle, Lazarus.«"
0,DAB-Meise schaltete sich auf unseren Kanal.
0,"Okker hatte das »Ei«, wie er jede explosive Ladung nannte, unschädlich gemacht."
0,»Die gleiche Machart wie Akropolis.
0,Jeder Zweifel ist ausgeschlossen.«
0,"»Okay«, sagte ich."
0,"»Du denkst hoffentlich daran, dass sich mehr von diesem Zeug im Umlauf befindet, Peter?«"
0,"»Ich denke an nichts anderes, DAB.«"
0,"»Und mir ist ein lebender Polizist, auch wenn er den Arsch eingezogen hat, lieber, als ein toter Held, Peter.«"
0,»Ich werde dran denken.«
0,"»Und wenn du dann schon unbedingt den Helden spielen willst, dann vergiss nicht, Lazarus und die anderen rauszuhalten."
0,"Die rangieren einige Gehaltsklassen unter dir, und die leben nicht vom Erfolg.«"
0,"»Du denkst auch wirklich an alles, DAB.«"
0,"»Das ist so meine Art, Peter."
0,"Verdammt, ich meine es ernst."
0,Pass auf!«
0,»Worauf du dich verlassen kannst.«
0,Meise schaltete sich aus.
0,Er machte sich wirklich Sorgen.
0,"Was er wegen Lazarus und den anderen Kollegen vom Ruhr-Revier gesagt hatte, war nicht aus den Fingern gesogen."
0,"Die lebten nicht vom Erfolg wie das SK I-Mattek, das, das war ein offenes Geheimnis, nur so lange am Leben gehalten wurde, wie es funktionierte."
0,Funktionieren war in diesem Fall gleichbedeutend mit Erfolg.
0,"Narrenfreiheit wie mir, das hatte Lohmeyer mal gesagt, räumte man nur Idioten und Kamikazen ein."
0,"Dabei hatte er barmherzig offengelassen, für was von beiden er mich hielt."
0,»Peter!«
0,"»Was ist, Hermann?«"
0,"»Die sind an der Endstation von Buslinie 442, fahren rechts hoch, Richtung Tierpark, Mergelteichstraße.«"
0,Ich startete den BMW.
0,"Ich brauchte nur geradeaus, um ebenfalls auf der Mergelteichstraße rauszukommen."
0,"»Als wenn du’s geahnt hast«, sagte Lazarus Lampert neben mir."
0,Ich zündete mir eine Zigarette an und kurbelte das Fenster herunter.
0,Der Fahrtwind trieb feinen Sprühregen durch das Fenster in mein heißes Gesicht.
0,In diesem Moment dachte ich wieder an Marlies Seeger.
0,"Und je mehr ich an das blutende Bündel Fleisch dachte, das ich im Wahnsinn im Restaurant Akropolis an mich gedrückt hatte, umso nötiger brauchte ich die Kälte des Sprühregens."
0,Irgendwo vor mir befand sich Jutta Speißer.
0,"Die Frau, die die Bombe gelegt hatte."
0,"Und irgendwie war ich mir in diesem Moment hundertprozentig sicher, dass Baldwein nicht weit war."
0,"Der Kriminelle, der die verirrten Politischen für seine Sache vor seinen Karren gespannt hatte."
0,"Ich stoppte, schnippte die Zigarette nach draußen, öffnete die Tür und stieg aus."
0,Ich drehte zwei Runden um den grauen BMW 525 und stieg wieder ein.
0,"»Fühlst du dich besser?«, fragte Lazarus Lampert."
0,"Vegetarier, so hatte ich manchmal den Eindruck, hatten ein feineres Gemüt und konnten sich besser ins Gefühlsleben anderer eindenken."
0,Ich nickte.
0,"»Ich rieche ihn, Lazarus«, sagte ich."
0,"»Ja, ich rieche ihn.«"
0,»Natürlich treffen die sich.«
0,»Im Tierpark?«
0,"»Am Tierpark«, sagte Lazarus."
0,"»Sie ist auf dem Parkplatz, hat das Taxi verlassen und steigt in einen grünen Sierra, Peter«, sagte Blechmann."
0,"Obgleich ich darauf gehofft hatte, traf die Meldung mich wie ein Keulenschlag ins Gesicht."
0,Der Sierra gehörte zu Armin Baldwein.
0,"Ellersiek hatte über den Wagen gesprochen, in dem sie auch am Grafenhof gesessen und aus dem sie mich beobachtet hatten, als ich das Cosmos-Hotel nach meiner Unterredung mit Marlies verlassen hatte."
0,"»Lass das Taxi stehen und schnapp dir einen Wagen von den Kollegen«, sagte ich über Sprechfunk zu Blechmann."
0,»Zusammen mit einem weiteren Wagen hängst du dich hinter den Sierra.
0,Kein Risiko.
0,"Versucht nicht, sie aufzuhalten."
0,Alle anderen Wagen halten sich zurück.
0,Für die ist der Einsatz beendet.
0,"Verstanden, Hermann?«"
0,"»Verstanden, SK I – Mattek«, machte Hermann Blechmann es amtlich."
1,Jutta Speißer saß auf dem Beifahrersitz.
0,Zusammengekauert wie ein müdes Tier.
0,"Sie rauchte, hatte Musik angestellt und dirigierte die Fahrt des grünen Sierra."
0,"Baldwein versuchte ein Eindruck zu erwecken, als sei er entspannt."
0,"Er wusste nicht, ob ihm das gelang."
0,Er warf einen Blick auf die Uhr am Armaturenbrett.
0,Dann schaute er für einen kurzen Moment zu seiner Beifahrerin.
0,"»In zwanzig Minuten knallt’s«, sagte er."
0,»Worauf du dich verlassen kannst.«
0,Jutta richtete sich aus der kauernden Haltung auf.
0,Sie klappte die Sonnenblende herunter und beobachtete über den Kosmetikspiegel den Verkehr hinter ihnen.
0,"»Suchst du was Bestimmtes?«, fragte Baldwein amüsiert."
0,"Es freute ihn, dass die Frau neben ihm Nerven zeigte, obgleich sie bei jeder Gelegenheit behauptete, keine zu haben."
0,Jutta Speißer schüttelte den Kopf.
0,"»Im Zug habe ich für einen Moment gedacht, dass jemand hinter mir her ist."
0,War aber nicht.«
0,"»Wie sollte auch?«, fragte Baldwein misstrauisch."
0,»Denkst du an Ellersiek?«
0,»Ja.
0,Und der Gedanke an ihn macht mich krank.«
0,»Nicht mehr lange.«
0,Jutta Speißer lachte leise.
0,Sie klappte die Sonnenblende wieder hoch und richtete den Blick nach vorn.
0,Sie fuhren am Altenheim in Hacheney vorbei.
0,Über die Notkirchen-Straße hinweg konnte man durch den Dunst des Sprühregens hindurch das Phoenix Hochofenwerk sehen.
0,"»Kennst du dich da aus?«, fragte Baldwein."
0,"»Logisch«, sagte Jutta Speißer."
0,"»Sonst hätte ich doch wohl was anderes gesucht, oder?«"
0,Baldwein fluchte innerlich.
0,Er zündete sich mit dem elektrischen Anstecker eine Zigarette an und inhalierte einen tiefen Zug.
