0,"War es nicht überhaupt eine völlig verrückte Idee, Prinz Frederik heiraten zu wollen, einen Mann, der keiner Frau treu sein konnte?"
0,"Andererseits hatte er ihr eine Liebeserklärung gemacht und in den vergangenen Wochen alles getan, um ihr zu beweisen, dass seine Zuneigung zu ihr echt war."
0,Ganz offensichtlich wollte er mit ihr ein neues Leben anfangen.
0,"Doch war das nicht nur eine Laune, die vorbeiging?"
0,Und wie würde er dann zu ihr stehen?
0,"All diese Fragen waren ihr beständig durch den Kopf gegangen und hatten so verhindert, dass Carina sich entspannen und einschlafen konnte."
0,"Nun war sie zwar übernächtigt, aber noch immer seltsam aufgedreht, fast so, als stehe sie unter Drogen."
0,"Sie sagte sich selbst, dass es Zeit wurde, auf den Boden der Tatsachen zurückzukehren."
0,"Wenn sie wirklich Frederiks Frau wurde – und nachdem sie seinen Heiratsantrag angenommen hatte, war dies ziemlich wahrscheinlich – dann brauchte sie etwas klaren Abstand zu allem."
0,"Und wo konnte sie den eher finden als bei einem Gespräch mit Biggi und einer Pizza zum Mitnehmen … Den ganzen Vormittag über war Prinz Frederik bemüht, zu dem sachlichen Umgangston, der ihre bisherige Zusammenarbeit geprägt hatte, zurückzufinden, doch es fiel ihm schwer."
0,"Carina fand es in gewisser Weise tröstlich, dass die Situation auch für ihn nicht ganz leicht zu bewältigen war."
1,"Als sie dann in die Mittagspause verschwand, atmete sie ein wenig auf."
0,"Biggi musterte sie so prüfend, dass es Carina vorkam, als ob sie bereits Bescheid wusste."
0,»Was ist passiert?
0,"Hat er dir einen Antrag gemacht?«, fragte die Freundin dann auch geradeheraus."
0,»Woher weißt du das?
0,"Ich meine, ja, hat er."
0,Aber sieht man mir das vielleicht an der Nasenspitze an?
0,"Du konntest es noch gar nicht wissen, weil ich es niemandem erzählt habe.«"
0,"»Denkst du, du kannst mich hinters Licht führen?"
0,"Ich kenne dich ganz genau, meine Liebe."
0,Ich kann sozusagen in deinem Gesicht lesen wie in einem Buch.
0,"Und das sagt mir heute ganz deutlich, dass du idiotisch glücklich bist.«"
0,"»Was ist daran falsch, glücklich zu sein?«"
0,»Nichts – wenn es wegen des richtigen Mannes ist.
0,Aber in deinem Fall habe ich da so meine Zweifel.
0,Und wie wirst du dich entscheiden?
0,Hast du schon darüber nachgedacht.«
0,Biggi stutzte.
0,"»Du hast doch hoffentlich nicht gleich Ja gesagt, oder?«"
0,"»Doch«, gab Carina ein wenig kleinlaut zu."
0,"»Es war vielleicht überstürzt, das ist mir jetzt auch klar."
0,"Aber als Frederik mich gefragt hat, ob ich seine Frau werden will, da konnte ich nicht anders."
0,Ich liebe ihn nun mal.«
0,"»Und damit ist jetzt alles in Butter, denkst du?«"
0,"»Nein, natürlich nicht.«"
0,Carina seufzte vernehmlich.
0,"»Ich weiß selbst, dass es alles andere als einfach werden wird."
0,"Und wenn ich ehrlich bin, habe ich noch gar keine richtige Vorstellung von dem, was da auf mich zukommt."
0,"Die Hohensteins sind recht nett, vor allem die Frau von Frederiks Bruder."
0,Trotzdem werde ich in dieser Familie ein Außenseiter sein.«
0,»Du hast schon deinen Antrittsbesuch gemacht?
0,Wann denn?«
0,»Gestern.
0,Frederik hat mich damit überrascht.
0,"Er hat mir seine Familie vorgestellt und mich dann gebeten, ihn zu heiraten."
0,"Es war im Schlosspark, sehr romantisch.«"
0,»Das nennt man dann wohl einen Schnelldurchlauf.
0,Und wann wird geheiratet?
0,Nächsten Montag zwischen Diktat und Mittagspause?«
0,Carina bedachte die Freundin mit einem tadelnden Blick.
0,»Rede nicht so daher.
0,"Was da passiert, das wird mein ganzes Leben ändern."
0,"Es ist mir wichtig, dass du mich ernst nimmst und mir dabei hilfst, nicht meine Bodenhaftung zu verlieren."
0,Willst du mir das versprechen?«
0,"»Natürlich bin ich für dich da, Carina, das weißt du doch."
0,"Aber ich kann dich nur davor warnen, diesen Mann zu heiraten."
0,"Er wird dich unglücklich machen, glaub mir."
0,"Männer wie Frederik von Hohenstein können sich nicht ändern, selbst wenn sie es wollen."
0,"Er ist ein Weiberheld, der keiner treu ist."
0,Und daran wird ihn auch ein goldener Ring nicht hindern.«
1,"*** Als Carina ins Büro zurückkam, wurde sie bereits erwartet."
0,"Allerdings nicht von ihrem Verlobten, sondern von seinem Freund."
0,"Harro von Solm machte ein ernstes Gesicht, als er sie geradeheraus fragte: »Haben Sie sich das auch gut überlegt?"
0,"Sind Sie sicher, dass Sie Frederik heiraten wollen, Frau Böttiger?«"
0,"Carina war einen Moment lang konsterniert und wusste nicht, wie sie reagieren sollte."
0,"Der junge Graf machte eine beschwichtigende Geste und bat: »Denken Sie nicht, dass ich mich einmischen will."
0,"Es liegt mir fern, mich um Dinge zu kümmern, die mich im Grunde nichts angehen."
0,Aber ich frage aus gutem Grund.
0,Würden Sie mir also eine ehrliche Antwort geben?«
0,"»Da Sie offensichtlich bereits von dem Antrag wissen, den Frederik mir gestern Abend gemacht hat, gehe ich davon aus, dass er Sie ins Vertrauen gezogen hat."
0,"Darum will ich offen zu Ihnen sein: Ja, ich denke daran, Frederiks Frau zu werden.«"
0,"»Und es gibt nichts, was Sie davon abbringen kann?«"
0,"»Haben Sie denn ein Interesse daran, diese Verbindung zu verhindern?«, wollte sie verständnislos wissen."
0,"Harro schwieg eine Weile, er schien nach den richtigen Worten zu suchen."
0,"Es wäre leicht für ihn gewesen, Carina einfach ungeschönt die Wahrheit ins Gesicht zu sagen."
0,Doch das konnte er nicht.
0,"Aus vielerlei Gründen, vor allem aber, weil er sie nicht verletzen wollte."
0,Seine Loyalität zu dem alten Freund kam dabei eher an letzter Stelle.
0,"»Ich denke mir, dass Sie womöglich mit einer ganz falschen Erwartungshaltung in diese Ehe gehen könnten«, erklärte er schließlich betont vage."
0,"»Frederik ist kein Mann, der seine Abende zu Hause verbringt, er ist nicht das, was man sich unter einem Familienmenschen vorstellt, wenn Sie verstehen, was ich damit meine."
0,"Und ich habe den Verdacht, dass er nicht vorhat, sein Leben wirklich mit Ihnen zu teilen.«"
0,»Warum sollte er mich dann heiraten wollen?«
0,"»Er mag Sie jetzt vielleicht, aber ich bezweifle, dass das immer so bleibt."
0,"Sehen Sie, Frau Böttiger, ich will Ihnen nicht zu nahe treten, aber Sie suchen Ihr Glück einfach an der falschen Stelle."
0,Anders kann ich es nicht sagen.«
0,»Warum machen Sie sich Gedanken um mich?
0,"Oder fürchten Sie eher, einen guten Freund zu verlieren, mit dem Sie gerne und oft zusammen ausgehen?«"
0,"Carina konnte nicht verhindern, dass ihre Stimme einen ironischen Ton annahm."
0,"Sie verstand einfach nicht, was Harro von Solm ihr sagen wollte."
0,Und wieso er sich da überhaupt einmischte.
0,Das erschien ihr doch merkwürdig.
0,»So ist es nicht.
0,"Ich denke da nur an Sie, nicht an mich.«"
0,»Hat das einen bestimmten Grund?«
0,"Er wusste natürlich, worauf sie hinauswollte."
0,"Doch er brachte es nicht über sich, sie zu beschwindeln, um sein Ziel zu erreichen."
0,Eine falsche Liebeserklärung war wohl genug.
0,"»Ich kenne Frederik schon sehr lange und weiß, was er für ein Mensch ist."
0,"Keine Ahnung, wieso er es sich in den Kopf gesetzt hat, zu heiraten."
0,"Aber ich bin überzeugt, dass es nur so eine Art Marotte ist, die vorbeigehen wird."
0,Und dass Sie dann am Ende die Leidtragende sind.«
0,"»Ihre Worte überzeugen mich nicht, Herr von Solm."
0,Sie können sich nicht auf diese Weise in das Leben Ihres Freundes mischen.
0,Wollen Sie in Zukunft jede Frau vor Frederik warnen?
0,"Das wäre doch wirklich ein wenig absurd, finden Sie nicht auch?«"
0,»Ich warne nur Sie.
0,Und ich tue es aus gutem Grund.
0,"Bitte, gehen Sie nicht blauäugig in diese Ehe."
0,Sie werden es am Ende bitter bereuen.«
0,"Damit verließ er ihr Büro, und Carina blieb verunsichert zurück."
1,"Als Prinz Frederik gleich darauf erschien, wollte er sofort wissen: »Was hat Harro dir erzählt?"
0,"Ich sage es nicht gern, aber ich werde ihm noch die Freundschaft kündigen, wenn er nicht damit aufhört, gegen mich zu schießen."
0,Er will uns beide unbedingt auseinanderbringen.«
0,»Aber warum?
0,"Dazu besteht doch gar kein Anlass, ihr seid Freunde."
0,"Er müsste sich freuen, wenn du dein Glück findest.«"
0,Frederik lächelte schmal.
0,"»Harro ist in dich verliebt, Carina«, behauptete er dann wider besseres Wissen."
0,"»Nachdem ich ihm erzählt habe, dass ich dich mag, hat er zunächst versucht, dich abzuwerben."
0,"Als das nicht geklappt hat, griff er zu anderen Mitteln."
0,"Obwohl es mir zuwider ist, muss ich dich vor ihm warnen."
0,"Du darfst nichts glauben, was er dir erzählt."
0,"Es sind die Lügen eines eifersüchtigen Mannes, sonst nichts.«"
0,"»Keine Sorge, ich habe ihm nicht geglaubt."
0,"Er hat angedeutet, dass du es nicht ernst meinst, dass du dich nicht ändern kannst und mich schnell langweilig finden wirst.«"
0,"»Na, siehst du, was habe ich gesagt?"
0,Lügen!
0,Ich werde mal ein sehr ernstes Wort mit ihm reden müssen.
0,Das kann ja so nicht weitergehen.
0,"Immerhin habe ich daran gedacht, ihn zu meinem Brautführer zu machen.«"
0,Die junge Frau lächelte.
0,»Das ist nett von dir.
0,"Ihr dürft euch nicht verfeinden, nicht meinetwegen."
0,Bitte vertragt euch wieder.
0,"Ich werde auch nicht auf das hören, was er sagt."
0,"Wenn er begreift, dass es sinnlos ist, gibt er sicher auf."
0,"Schließlich liebe ich nur dich, Frederik, keinen anderen.«"
0,Er erwiderte ihr Lächeln jungenhaft.
0,»So soll es ja auch sein.
0,Trotzdem muss ich Harro die Leviten lesen.«
0,»Sei nicht zu streng zu ihm.
0,"Wenn er verliebt ist, tut er das ja nicht, um dich zu ärgern, sondern weil er seinem Herzen folgt."
0,Und deshalb darf man niemanden verurteilen.«
0,»Wie recht du hast.
0,"Also schön, ich werde nachsichtig sein.«"
0,Carina nickte.
0,»Das ist gut.
0,"Dann muss ich mir keine Vorwürfe machen, dass ich zwei alte Freunde auseinandergebracht habe.«"
0,"»Nein, das musst du ganz sicher nicht«, beteuerte Prinz Frederik ihr mit einem seltsamen Unterton in der Stimme, den sie aber nicht bemerkte."
1,*** Die Wochen bis zum geplanten Hochzeitstermin Ende Oktober erschienen Carina wie eine Zeit der Wunder.
0,"Frederik schlug vor, dass sie sich freinahm, um in aller Ruhe die nötigen Vorbereitungen zu überwachen."
0,Fürstin Sophie und Prinzessin Nicolette nahmen die junge Frau sozusagen unter ihre Fittiche.
0,"Schließlich hatte Carina keine Ahnung, was eine fürstliche Hochzeit alles einschloss, welcher Pomp und Aufwand dahintersteckte."
1,"Als sie sich ein Hochzeitskleid auf den Leib schneidern lassen sollte, reagierte sie aber verständnislos."
0,"»Ich kann doch Konfektion tragen, schließlich bin ich schlank«, wandte sie ein, nachdem sie die Fürstin zu deren Schneiderin begleitet hatte."
0,"»Haben Sie denn nichts, was ich einfach anprobieren kann?«"
0,Sie dachte an die Hochzeit einer guten Freundin.
0,Vorher hatten sie ausgiebig in einem Laden für Brautmoden gestöbert und verschiedene Modelle probiert.
0,Dabei hatte Carina sich ein wenig wie als junges Mädchen beim Verkleiden gefühlt.
0,Sie hatte eine Menge Spaß gehabt.
0,Nun war alles anders.
0,"»Eine zukünftige Prinzessin Hohenstein trägt nichts von der Stange«, belehrte Fürstin Sophie sie freundlich, aber in einem Ton, der keinen Widerspruch duldete."
0,Also fügte Carina sich.
0,"Und es war nicht das erste oder letzte Mal, dass sie sich erst mit den Gepflogenheiten ihres neuen Lebens vertraut machen musste."
1,"Der Verlobungsring, den Frederik ihr an den Finger steckte, war so kostbar, dass sie ständig Angst hatte, ihn zu verlieren."
0,Manches Mal verlief sie sich in den langen Korridoren des fürstlichen Stadtpalais.
0,Und fast jeden Morgen wachte die junge Frau mit einem Gefühl der Unwirklichkeit auf.
0,"Konnte es denn tatsächlich sein, dass ihr das alles passierte?"
0,Schließlich war es so weit.
0,Der Morgen der Trauung war grau und trübe.
0,"Herbstliche Kühle lag in der Luft, die Sonne versteckte sich hinter schweren Wolken, die einen Regenguss ankündigten."
0,Carina war sehr früh aufgewacht.
0,Sie war in der Zwischenzeit umgezogen und bewohnte mehrere Zimmer im Fürstenschloss.
0,"Während sie versuchte, sich an alles zu erinnern, was zu der Trauzeremonie gehörte, überkam sie plötzlich die Angst, etwas falsch zu machen, sich zu blamieren."
0,Am Vortag war sie noch sicher und gelöst gewesen.
0,Frederiks liebevolle Art hatte sie beruhigt.
0,Nun aber gewann die Panik die Oberhand.
0,"Als nach einem schnellen Frühstück die Schneiderin erschien, um das Kleid anzupassen, begleitet von einer Friseurin und einer Visagistin, wäre Carina am liebsten weggelaufen und hätte sich in ihren vertrauten vier Wänden versteckt."
0,"Aber dann kam auch schon die Fürstin, und alles nahm seinen Lauf."
0,"Die Trauung fand im Dom statt, wo die große Festgemeinde Platz fand."
0,"Carinas Eltern waren vor ein paar Tagen angereist, hatten sich aber in einem Hotel einquartiert."
0,"Sie schienen noch so ihre Schwierigkeiten damit zu haben, sich an ihren Schwiegersohn zu gewöhnen – es war doch alles sehr schnell gegangen."
0,"Die Braut wünschte sich, dass ihre Mutter bei ihr wäre, doch Hedwig Böttiger blieb auf Abstand, lächelte ihrer Tochter nur aufmunternd zu."
0,"Wie verabredet, fungierte Harro von Solm als Brautführer."
0,"Er hatte Prinz Frederik bei seinem Junggesellenabschied deshalb vorgeworfen, ihn korrumpieren zu wollen, damit er schwieg und seinem bösen Spiel nur noch zusah."
0,Und der Prinz hatte dies nicht abgestritten.
0,Frederik hatte die wilde Party im »Spotlight« nach Herzenslust genossen.
0,"Er sehnte sich danach, wieder so leben zu können, wie es ihm gefiel."
0,"Nun steckte er aber Carina den goldenen Ring an den Finger, lächelte ihr liebevoll zu und schwor ihr lebenslange Treue."
0,"Das große Hochzeitsfest im Stadtpalais begann mit einem Festmenü, das auf feinstem Porzellan mit goldener Fürstenkrone serviert wurde."
0,"Ein gutes Dutzend Bedienstete kümmerte sich um die erlesene Gesellschaft, die alles aufwies, was in Hessen und über die Landesgrenzen hinaus in Politik, Wirtschaft und Kultur Rang und Namen hatte."
0,Allein die weitverzweigten Familienbande des Bräutigams füllten einen Teil der Festtafel.
0,"Als das Brautpaar später im Ballsaal den Hochzeitswalzer tanzte, hatte Prinz Frederik nur Augen für seine schöne junge Frau."
0,"Er musste sich nicht einmal anstrengen oder Theater spielen, denn Carina sah an diesem Tag wirklich zauberhaft aus."
0,"Gegen Mitternacht bewunderte die Festgesellschaft dann noch ein großes Feuerwerk, das zu Ehren der frisch Vermählten in den trüben Oktoberhimmel geschossen wurde."
0,Danach ging es für Carina und Frederik auf Hochzeitsreise.
0,Sie würden dem kühlen Spätherbst für zwei Wochen in die Karibik entfliehen.
1,Beim Abschied fragte Hedwig Böttiger ihre Tochter dann unter vier Augen: »Bist du wirklich glücklich mit ihm?
0,"Sag mir bitte die Wahrheit, mein Schatz, sonst mache ich mir nur Sorgen, statt mich für dich zu freuen.«"
0,"»Wie kommst du denn auf die Idee, dass es anders sein könnte, Mama?«, wunderte die frischgebackene Prinzessin sich da."
0,"»Ich liebe Frederik, und er liebt mich."
0,Deshalb haben wir geheiratet.«
0,"»Ja, das ist die offizielle Version."
0,Aber ich bin deine Mutter.
0,"Auch wenn wir auf Mallorca leben, uns nur noch selten sehen, bedeutet das nicht, dass ich nicht mehr in dein Herz schauen kann, meine Kleine."
0,"Und ich werde den Eindruck nicht los, dass hier irgendetwas nicht stimmt.«"
0,"»Ich weiß wirklich nicht, was du meinst, Mama."
0,Schau dich mal um.
0,"Denkst du denn, dass es an diesem Schwiegersohn etwas auszusetzen gibt?«"
0,"»Hedwig, die Kinder müssen fahren!«, rief Ewald Böttiger vor der Tür von Carinas Schlafzimmer."
0,»Kommt ihr endlich?«
0,"»In zwei Minuten«, versicherte die Mutter und ließ ihre Tochter dabei nicht aus den Augen."
0,"»Also, willst du ehrlich zu mir sein?«"
0,"»Es ist, wie ich sage, Mama."
0,Ich bin glücklich mit Frederik.«
0,»Und warum ist das alles so schnell gegangen?
0,"Wieso haben wir nicht früher erfahren, dass du heiraten willst?"
0,Oder hast du es vielleicht selbst nicht gewusst?«
0,"»Mama, nun hör mir mal zu."
0,Frederik hat sich in mich verliebt.
0,"Du weißt ja, dass er bis vor Kurzem ein eher unstetes Leben geführt hat."
0,"Nun hat er sich entschieden, das zu ändern, er hat den Wunsch verspürt, zu heiraten und eine Familie zu gründen."
0,Genügt dir diese Antwort?«
0,"Man sah der Mutter an, dass dies nicht unbedingt der Fall war."
0,"Doch Hedwig spürte, sie würde von Carina keine weiteren Auskünfte erhalten."
0,"Und es blieb ihr wohl nichts anderes übrig, als ihrer Tochter das Beste zu wünschen und zu hoffen, dass es auch eintraf."
0,"»Wenn du glücklich bist, bin ich zufrieden«, versicherte sie und drückte ihre Tochter."
0,»Meine kleine Prinzessin …« So hatte sie Carina als Kind genannt.
0,"Keiner von ihnen hätte sich wohl vorstellen können, dass sie jemals eine wirkliche Prinzessin werden würde."
0,"Und wenn die junge Frau ehrlich war, konnte sie es jetzt noch immer nicht so ganz fassen."
0,Wenig später fuhr das Brautpaar zum Flughafen.
0,Ewald Böttiger fragte seine Frau: »Was hattet ihr denn noch so lange zu bereden?
0,Alle haben auf euch gewartet.«
0,"»Ich bin mir nicht sicher, ob Carina den Richtigen geheiratet hat."
0,"Und ich bin mir auch nicht sicher, ob sie wirklich glücklich mit ihm werden wird«, äußerte seine Frau ihre Zweifel."
0,»Schau dich mal um.«
0,Der pensionierte Lehrer lachte leise.
0,»Das meine ich nicht.
0,"Es geht mir nicht um Titel oder Reichtum, sondern um das Lebensglück unserer Tochter.«"
0,"»Na ja«, meinte ihr Mann da lässig."
0,"»Titel und Reichtum sind doch auch nicht zu verachten, finde ich.«"
1,*** Biggi machte große Augen.
0,"»Mensch, Carina, du siehst toll aus!"
0,Man könnte direkt neidisch werden.«
0,Die kesse Rothaarige winkte ab.
0,"»Ach was, ich bin neidisch!«"
0,»Das nehme ich dir nicht ab.
0,"Neid gehört nämlich nicht zu deinen Charaktereigenschaften«, meinte die Prinzessin heiter."
0,"Es war das erste Mal, dass die Freundinnen sich nach Carinas Rückkehr aus den Flitterwochen trafen."
0,"Eigentlich hatte die junge Frau weiterhin für ihren Mann arbeiten wollen, aber davon wollte Frederik nichts wissen."
0,»Das passt nicht zu meiner Frau.
0,"Wenn du was tun willst, rede mit Mama."
0,Wohltätigkeit ist ein weites Feld.
0,"Das heißt, bis unsere Kinder da sind und dich in Anspruch nehmen«, hatte er launig angemerkt."
0,"Carina war einverstanden gewesen, wie mit allem, worum er sie bat."
0,Sie hatte aber den Kontakt zu Biggi vermisst und sich deshalb nun außerhalb der Bank mit der Freundin getroffen.
0,Sie saßen in ihrem Lieblingslokal zusammen und klönten.
0,»Und es gibt noch keine Probleme?
0,"Keine Schlange im Paradies, keine schlechten Angewohnheiten, die dich abschrecken?«, forschte Biggi nun."
0,"»Gib mir nur eine Kleinigkeit, um meinen Neid kurz zum Schweigen zu bringen.«"
0,Prinzessin Carina lachte.
0,»Frederik ist ein sehr zärtlicher und aufmerksamer Ehemann.
0,Die Flitterwochen waren umwerfend.«
0,Sie seufzte leise.
0,»Aber leider gehen die irgendwann zu Ende.
0,Jetzt hat der Alltag uns wieder.
0,"Ich muss zugeben, dass ich gerne arbeiten würde."
0,Frederik hat allerdings etwas dagegen.«
0,"»Er hat Frau Palmer als Sekretärin, sein Vater hat sie ihm zugeteilt, nicht wahr?"
0,"Aber es heißt, das wäre nur fürs Erste."
0,"Er sucht wohl eine neue Kraft, die er selbst einarbeiten kann.«"
0,"»Ja, das stimmt."
0,Frau Palmer ist eigentlich die Chefsekretärin seines Vaters.«
0,Die Prinzessin hob die Schultern.
0,»Das geht mich jetzt nichts mehr an.
0,"Und ich werde nicht den Fehler machen, ihm eine Kraft auszusuchen."
0,Ich lasse ihm da freie Hand.«
0,»Du scheinst viel Vertrauen zu ihm zu haben.
0,Ist das denn auch gerechtfertigt?
0,"Wie du eben gesagt hast, die Flitterwochen sind mittlerweile vorbei.«"
0,»Ich vertraue Frederik tatsächlich.
0,Anders könnte ich mir unser Zusammenleben nicht vorstellen.
0,"Er hat mir versprochen, immer ehrlich zu sein."
0,Das ist der Grundstein unserer Ehe.«
0,»Hoffentlich wackelt er nicht.«
0,Biggi beugte sich ein wenig vor und erzählte: »Harro von Solm hat mich vor einer Weile ausgefragt.
0,"Er wollte wissen, wie es zwischen euch steht."
0,"Ich nehme an, dass er denkt, ich wäre da ständig auf dem Laufenden.«"
0,"»Er scheint also immer noch nicht aufgegeben zu haben«, stellte Carina bekümmert fest."
0,"Als sie dem fragenden Blick der Freundin begegnete, ließ sie diese wissen: »Er hat von Anfang an versucht, unsere Heirat zu verhindern."
0,"Frederik sagte, er sei in mich verliebt."
0,"Nachdem er als mein Brautführer fungiert hat, dachte ich, dass er sich das endlich aus dem Kopf geschlagen hätte."
0,Aber sein Verhalten weist leider in eine ganz andere Richtung.«
0,"»Denkst du wirklich, dass er in dich verliebt ist?«"
0,Biggi wirkte skeptisch.
0,"Und als die Freundin wissen wollte, wieso sie dies bezweifelte, meinte sie nur: »So ein Gefühl.«"
0,"Dass Harro ihr eine Menge über Frederik und seine wahren Absichten erzählt hatte, verschwieg Biggi lieber."
0,"Wenn nur die Hälfte dessen stimmte, dann war Carinas Ehe nicht mal das Papier wert, auf dem sie unterschrieben hatte."
0,"Biggi hoffte, dass der Graf übertrieb."
0,"Doch dass er in Carina verliebt war, wagte sie zu bezweifeln."
0,"Sie hatte den Eindruck gehabt, dass es ihm darum ging, einen gemeinen Plan zu untergraben."
1,"Während die Freundinnen zusammensaßen und sich unterhielten, trank Prinz Frederik mit Harro von Solm einen Whisky in seinem Büro."
0,Sie hatten einige Aktiengeschäfte abgesprochen und waren dann schnell ins Private abgedriftet.
0,"Der junge Graf konnte feststellen, dass sein Freund ausgeglichen und zufrieden wirkte."
0,Und das lag nicht nur an seiner Karibikbräune.
0,"Im Stillen hoffte er, Frederik habe vielleicht sein Herz für Carina entdeckt und machte eine entsprechende Andeutung."
0,Diese kommentierte der Prinz jedoch nur mit einem amüsierten Lachen.
0,»Ich als braver Ehemann?
0,Ich bitte dich!
0,Eine Weile werde ich Carina noch den verliebten Deppen vorspielen und meinen ehelichen Pflichten gewissenhaft nachkommen.
0,"Wenn sie dann endlich schwanger ist, habe ich meine Freiheit wieder.«"
0,Er grinste niederträchtig.
0,"Allein dafür hätte Harro erneut seine Hand gegen den Freund erheben können, der ungeniert weiterschwadronierte."
0,»Vielleicht hat es ja schon geklappt.
0,In den Flitterwochen waren wir jedenfalls ein Herz und eine Seele.«
0,"Frederik hob die Hände, als hätte er Harros Gedanken gelesen."
0,"»Nicht dass du mir wieder eine schmierst, weil ich so respektlos von meiner Gattin rede …« »Ich finde das nicht lustig«, murrte Harro enttäuscht."
0,»Du scheinst deinen Humor verloren zu haben.
0,"Ich erinnere mich an Zeiten, als uns beiden nichts heilig war."
0,Aber seit der Sache mit Carina hast du dich zu einem richtig sauertöpfischen Moralapostel entwickelt.
0,"Und ich kann nicht behaupten, dass mir das sonderlich gut gefällt.«"
0,Er kniff ein Auge zu.
0,»Den Mädels im ›Spotlight‹ sicher auch nicht …« »Wir haben uns eben beide verändert.«
0,Harro musterte den Prinzen nachdenklich.
0,»Du hast eine zauberhafte Ehefrau und sprichst von ihr wie von einem ablegten Hemd.
0,"Ich kann dich wirklich nicht begreifen, Frederik.«"
0,Der Prinz seufzte.
0,»Du hättest Carina heiraten sollen.«
0,"»Da gibt es nur ein Problem – sie liebt dich, nicht mich.«"
0,"»Ja, mag sein."
0,"Aber sie hat keinen Grund, sich zu beschweren."
0,"Ich habe ihr meinen Namen gegeben, Titel, Geld und alles, was man sich nur wünschen kann.«"
0,»Außer deiner Liebe.
0,"Ich wette, das ist das Einzige, worauf sie wirklich Wert legt.«"
0,"»Harro, ich kündige dir die Freundschaft, wenn du nicht bald damit aufhörst, mein nervendes Gewissen zu spielen."
0,Gehen wir heute Abend aus?
0,Mir ist nach Feiern zumute.«
0,»Und was erzählst du Carina?«
0,»Mir fällt schon was ein.
0,Bist du also dabei?«
0,»Von mir aus …« Der Graf wirkte nicht begeistert.
1,"Nachdem Harro gegangen war, rief Frederik im Stadtpalais an und verlangte seine Frau zu sprechen."
0,"Carina war noch nicht wieder von ihrem Treffen mit Biggi zurück, was ihm nur recht sein konnte."
0,"»Sag ihr doch, dass es bei mir heute später wird."
0,"Ich gehe mit ein paar Geschäftsleuten essen«, bat er seine Schwägerin, die am Apparat war."
0,"Prinzessin Nicolette zögerte kurz, dann fragte sie: »Ist das dein Ernst?"
0,"Wenn du so anfängst, wirst du nicht lange verheiratet bleiben, das prophezeie ich dir.«"
0,Frederik tat harmlos.
0,"»Was meinst du?«, fragte er schlicht."
0,"»Carina weiß, dass du keine Geschäftsessen wahrnehmen musst."
0,"Oder hast du vielleicht vergessen, dass sie jahrelang deine Sekretärin gewesen ist?"
0,"Solltest du vorhaben, die Nacht durchzumachen wie in alten Junggesellentagen, dann bring ihr das bitte selbst bei."
0,Ich gebe mich jedenfalls nicht dafür her.«
0,"Noch ehe Prinz Frederik etwas erwidern konnte, hatte seine Schwägerin das Gespräch beendet."
0,Ärgerlich legte er den Hörer auf.
0,Nicolette war also bereits voll und ganz auf Carinas Seite.
0,Das konnte ja heiter werden!
0,"Um einen unnötigen Streit zu vermeiden, beschloss der junge Mann, auf sein lange vermisstes nächtliches Vergnügen noch zu verzichten."
0,Lange würde er seiner Frau allerdings nicht mehr den braven Ehemann vorspielen.
0,Wozu hatte er sie denn überhaupt geheiratet?
0,"Sie war die anspruchslose Ehefrau, die daheimsaß und ohne zu murren auf ihn wartete."
0,Mehr konnte sie nicht erwarten.
0,Das würde er ihr schon sehr bald klarmachen.
1,"*** Als Carina heimkam, war Frederik bereits anwesend."
0,"Mit unleidlicher Miene hielt er sich an einem Whisky fest und erwiderte den Kuss, mit dem sie ihn begrüßte, nur halbherzig."
0,"Sofort merkte sie, dass etwas nicht stimmte."
0,"»Was hast du, Frederik?"
0,"Bist du mir böse, weil ich erst jetzt heimkomme?«"
0,»Normalerweise nicht.
0,"Du kennst mich ja, ich bin kein Pascha«, behauptete er leichthin."
0,»Aber heute Abend ärgert es mich doch.
0,"Ich habe extra auf ein Geschäftsessen verzichtet, um pünktlich bei dir zu sein."
0,Und dann lässt du mich warten.«
0,»Das tut mir leid.
0,Mit wem warst du denn verabredet?«
0,"Der Prinz stellte fest, dass kein Misstrauen aus ihrer Stimme sprach."
0,Sie schien ihm nach wie vor voll zu vertrauen.
0,»Mit ein paar Japanern.
0,Ziemlich langweilige Typen.
0,"Aber wenn wir es schaffen, an der Tokioter Börse einen Fuß auf die Erde zu kriegen, wäre das für unser Bankhaus ein lukratives Geschäft.«"
0,Carina nickte.
0,"»Ja, das kann ich mir denken."
0,Wieso hast du nichts gesagt?
0,Wir hätten das doch absprechen können.«
0,"»Ich bin davon ausgegangen, dass wir den Abend zusammen verbringen.«"
0,Er lächelte ihr charmant zu.
0,»Außerdem hat es mich nach Hause gezogen.
0,Ich hatte Sehnsucht nach meiner Frau …« Sie erwiderte sein Lächeln erfreut und setzte sich auf seinen Schoß.
0,»Das ist schön.
0,"Aber ich möchte nicht, dass du deswegen etwas Berufliches versäumst."
0,"Wenn wieder so ein Fall eintritt, ruf mich an, damit ich Bescheid weiß und mir keine Sorgen machen muss.«"
0,"»Du gewährst mir also Ausgang?«, scherzte er und stahl ihr einen verliebten Kuss."
0,"»Ich will mal nicht so sein«, ging sie auf seinen Ton ein."
0,»Aber das betrifft selbstverständlich nur die Bank.
